rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
3,Three Stars,Quality is cheap. the metal epilator doesnt work well either<br /><br />(i received a discount for my review),[],B01CE23EEA,B01CE23EEA,AEJ6URP62L7OIWKOTQ2AD377OXZA,8/12/2016 2:46,0,False,1,99999,99999.0,1,109,18
1,To comply with offer.,"Receive nail polish of the same color(3), one brown and other two pink similar colors.  I do not want these nail polish. looking for various colors no same.",[],B01IMEH6GG,B01IMEH6GG,AFNHDBALHJCVKGRXCNIVTONYKSNA,5/13/2020 17:13,1,True,0,99999,99999.0,0,156,28
2,Wrinkled,"The bows are really cute, the problema is the way they package them! They arrive really wrinkled! Ido not think they will be fine no matter what you do ! They should be more carefull, and try not ti smash them in ine little bag",[],B078KT4QCK,B078KT4QCK,AGN5PZAA47QVTX2SFIWNZ4SBUAJA,8/9/2018 2:00,2,True,0,99999,99999.0,0,227,45
5,I DID!!!!,It really doesn’t let my lipstick bleed.,[],B07H4VXYR3,B07H4VXYR3,AE2JW2RIDW6XNEBKRQELVNW5VMLQ,12/24/2019 6:46,0,True,1,99999,99999.0,1,40,7
1,Sour scent in the bay rum version,"I’ve loved the bay rum scent in other products and felt confident I’d like this, too. But this immediately had a sour smell. It made me not only smell worse than if I hadn’t used it at all, but it specifically made me smell like I had a sour body odor sort of scent. The exact opposite effect I was going for, clearly. I tried to pass this on to someone else and they were equally disgusted.",[],B08HWH55LX,B08HWH55LX,AGL2GQIJQMSNQ7ZURMU34KQRNOGQ,3/18/2021 12:20,0,True,0,99999,99999.0,0,391,77
1,Won’t spray properly or broken sprayer!,Just bought a three pack of this spray. Two of the three have damaged sprayers or winter spray. Just opened package to find this out. My window of return expired on February 28th. Unable to contact seller. Very disappointed!,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71lon2h3KtL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71lon2h3KtL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71lon2h3KtL._SL256_.jpg'}]",B00U8TBOYO,B09C2ZW2GL,AEXVA2MCLFCFOQJVA247BOFZKHUA,3/5/2020 14:53,0,True,0,99999,99999.0,0,224,39
5,Flawless,This was my first use of this type of product.. I must say it is life changing.. no more wasted foundation and leaves my face so smooth and covered... Will buy again!,[],B01MSF36TK,B01MSF36TK,AF3HKA5ROOKAZGKPY3IMEVY6CX6A,3/5/2017 21:40,0,False,1,99999,99999.0,1,166,32
5,Great lashes,Love these lashes. They are just the right size for my eye lids and provide the finishing touch in looking for,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71RJnTK8orL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71RJnTK8orL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71RJnTK8orL._SL256_.jpg'}]",B07X4VHDGJ,B07X4VHDGJ,AFDWDSHB7AYMTZ5EBBPWRTUMJ7ZA,10/4/2019 23:00,0,True,0,99999,99999.0,0,110,21
5,The best,I will keep buying this brow pencil. the best so far,[],B01C9D9I76,B01C9D9I76,AHL3KZIBGXEG5TSWHQCMYAVSMVUQ,1/27/2021 9:33,0,False,1,99999,99999.0,1,52,11
4,The delivery time and the package are really good. The product comes in a very good size ...,"I received the OZ Naturals Moisturizer 30 SPF in exchange of my honest opinion about this product. The delivery time and the package are really good. The product comes in a very good size of  60 ml of product. It contains Octyl Methoxycinnamate & Zinc Oxide which together provide broad spectrum protection and shield skin against harmful damage caused from both UVA and UVB rays. This product is good for all skin type and it is  paraben-free. It can be applied daily on the face and body, and can be worn alone as a foundation, or under makeup.The  SPF30 tinted sunscreen moisturizer nourishes the skin, while also protecting the skin from the aging effects of cumulative daily UV exposure.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61+9lZ-uNxL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61+9lZ-uNxL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61+9lZ-uNxL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61GVvIlBOpL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61GVvIlBOpL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61GVvIlBOpL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61brO4Q8imL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61brO4Q8imL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61brO4Q8imL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61oEFonKkGL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61oEFonKkGL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61oEFonKkGL._SL256_.jpg'}]",B00X6P92OG,B00X6P92OG,AHCK7HMCKZJ5LK2H3GSSQ5UDNUOA,10/12/2015 0:33,0,False,1,99999,99999.0,1,692,119
5,Five Stars,The perfect amount of shine!!! Natural and beautiful,[],B06XT9JJB7,B06XT9JJB7,AGCO723D3DQJXBU3OVDMDVITH7QA,5/19/2018 14:26,0,True,0,99999,99999.0,0,52,8
4,Es resistente,"Es fácil de aplicar, si tienes práctica delineándote el ojo, si no lo vas a ver complicado o puede que te quede por encima de las pestañas naturales. el problema que tuve es al momento de limpiar el delineado del ojo, me quedó enrojecido el parpado de tanto que lo intenté.",[],B08CXPW4K7,B08CXPW4K7,AEZOYCEMQALA2S3C43KFMLQFZL6Q,1/19/2022 16:33,0,True,0,99999,99999.0,0,273,51
3,Nice iron.,Just doesn't get hot enough for my hair.  But I use it everyday just the same.  I love that the tines don't get hot.,[],B0007KX8FW,B01N4885PD,AEOOQJLMCVFLQY6VW4EBV6BS7GSQ,1/18/2013 14:40,0,True,0,99999,99999.0,0,116,24
1,Arrived half empty and leaked all over the box it was sent in and spray bottle defective,"Which is a lot to take in for an item I cannot return. $15 for half a spray bottle that doesn't work is a disgrace. Smells fine, I re-ordered (this time the larger size) because I liked the scent. Feel ripped off with such poor care taken in sending this product.",[],B08DM9N8XQ,B0B19442P6,AHGCEHYV4XU4VAEGYGDMZHYZDPOQ,2/28/2022 17:40,0,True,0,99999,99999.0,0,263,51
2,"2 work great, cuticle nipper is defective","Love the cuticle pusher, they both work great. Unfortunately, the cuticle nipper is misaligned and doesn't work at all. That's the main reason why I purchased this, but I do like the cuticle pusher.",[],B07W48QZBK,B07W48QZBK,AFR7FYG3DYBSHGK45W67H7I6S6QA,9/7/2020 17:33,0,True,0,99999,99999.0,0,198,34
1,Boat bristles fall all the time when I use it,I bought 4 different hairbrushes from this brand. But this hairbrush with boar bristles is terrible. Very disappointed!!!,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61YXm4-Kj3L.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61YXm4-Kj3L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61YXm4-Kj3L._SL256_.jpg'}]",B01CGBWVHA,B01CGBWVHA,AFFP3PPNTJHB3E2TLLKHEKQYXZ7A,12/14/2019 2:20,4,True,0,99999,99999.0,0,121,18
3,These are super cute. My daughter loves them,"These are super cute. My daughter loves them. However, I am going to have to replace 2 of the bun covers because they have completely unraveled . It is disappointing since she only had worn them for 2 months",[],B01CI3KZX8,B01CI3KZX8,AF2VAMF4RJRDJ3AAHKNQBYBYI7UA,2/8/2017 13:20,0,True,0,99999,99999.0,0,207,39
5,Most amazing stuff,Most amazing stuff I’ve ever used my skin is so sensitive break out from everything tried everything to make my skin soft and smell of coffee flavors so good for a morning shower,[],B07Z6L8DNC,B07Z6L8DNC,AEYH4OSPCVUUNHY5VJZZZ3LZV4QQ,3/2/2020 11:53,0,True,0,99999,99999.0,0,178,33
1,Popped right off,Did everything per the directions and they didn’t last an hour popped right off.,[],B08NVHDJN9,B08NVHDJN9,AF54G75FTBESUJTAA7SKEVXJUV7Q,7/29/2021 14:46,0,True,0,99999,99999.0,0,80,14
3,Good shower cap!,"Good shower cap for what you pay. I have very sensitive skin so the lace makes me itch, but the design is cute and it keeps my hair dry!",[],B005IYYF5E,B005IYYF5E,AF5MBU5N4PTBRBHXM55N7PJKZDUQ,1/3/2017 21:46,0,True,0,99999,99999.0,0,136,29
5,Smells great!,I use this as perfume and in a diffuser to keep bugs away.,[],B07KXMZR28,B07KXMZR28,AFO3ENY4I4V63WYOUOTXQ6TBQCZQ,12/16/2019 1:33,0,True,0,99999,99999.0,0,58,13
4,Something a bit different,"This smells ok. The rose is prominent and juicy so if you're looking for a more pure OUD, this ain't it. Lots of compliments and ladies like it pretty universally. This is a good choice if you're looking for something a bit different or want to stand out a bit. The scent lasts and is punchy but not offensive or overwhelming.",[],B07L516BRF,B07L516BRF,AHBOUWQMTVP5XODOP7WMJYJZML4Q,12/27/2019 18:06,0,True,0,99999,99999.0,0,326,61
5,So Happy With It!!,I love that it came as a three pack! I was thrilled when I came across this product. I had used this product for many years and have loved it for that long! So happy to have found it again!!,[],B00KBYQDI8,B00KBYQDI8,AEVQX5BGIVTQSWUFUJUUA6MCUW7Q,12/30/2022 22:40,2,True,1,99999,99999.0,1,190,40
2,Not worth it,"These do not stay in place. They are constantly sliding down my face. Used one, threw the rest away. Waste of money.",[],B07L3123YX,B07L3123YX,AHSWPB44ULLYZ657ZS7VGVN6RG4A,12/20/2019 2:46,0,False,1,99999,99999.0,1,116,22
1,Horrible product,Hair looks nothing like pic. Worst grade of hair  I've ever purchase.  Tangles and shreds alot.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91qscVHIGsL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91qscVHIGsL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91qscVHIGsL._SL256_.jpg'}]",B079ZMXP3J,B079ZMXP3J,AHSLFYD7CQN2SL2WNR6OQFMDWLTA,12/12/2020 5:13,2,True,0,99999,99999.0,0,95,16
4,Better ability to breathe.,Product does sweat your face but you can add slots  to your mask for the product to fit into so it doesn't sweat your face. There is little to no fogging to my glasses and I can breathe better. With the product holding the mask away from your face you don't have the sensation of suffocation.,[],B08DKG8TJJ,B08DKG8TJJ,AFL26DAB6WAFF42RJB7KZ7UM22QA,9/24/2020 15:06,0,True,0,99999,99999.0,0,292,56
4,Sucks at sharpening,Wears for a long time and pretty budge proof but sharpening a good edge is the most difficult task anyone can do. Its worse thing ever getting the liner out without scratching yourself with the sharpened edge,[],B019VY311A,B019VY311A,AF43T63W6SQF4G6EXRGEH3T3NLLQ,1/26/2020 17:33,0,True,0,99999,99999.0,0,208,37
1,I broke stainless steel with my bare hands,Rusted and fell apart after 7 months. There is no justifiable reason for it to rust and fall apart: my bathroom's environment does not include high temperatures or seawater. The cover broke off so the blade is now exposed. I'll continue to use it but it's use as a travel razor is finished. Spend a few more dollars and get a better quality razor that won't fall apart.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71r1iZ-5qpL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71r1iZ-5qpL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71r1iZ-5qpL._SL256_.jpg'}]",B01B4F2U5M,B01B4F2U5M,AFYOF6RXCULLTYPUB32O3A2LBCTQ,10/12/2016 13:46,1,True,0,99999,99999.0,0,369,68
5,Fits great!,"I loved the nose ring! Super cute, fits perfectly. I have a really small nose, and most the time nose rings fit extremely weird on my nose but this one fits amazing! Came in super fast, in a nice sized package. I will definitely buy from this seller again! :)",[],B01GX3DTFU,B01GX3DTFU,AGSWMLKG4WKDXABNUKOQKIYBSF3Q,11/2/2016 1:26,0,True,0,99999,99999.0,0,259,50
5,It was SO easy to use and my hair looked beauitful so I ...,"I purchased it to do my hair for my friend’s wedding. It was SO easy to use and my hair looked beauitful so I started to use it daily. It seems to leave my hair healthy and strong, so I’m very happy with this product.",[],B077YFJF5R,B077YFJF5R,AGJPWFUCNEYLDTQA4YHEMKU43FJQ,1/14/2018 22:46,2,True,1,99999,99999.0,1,217,45
3,dark brown is too light,The dark brown is not dark enough. I did not use the item and had to send it back. Seems like a good product just need better descriptions of colors ad/or actual pictures of people.,[],B07YWS7XF4,B07YWS7XF4,AE5PMUBI7RUYHRP6U4JQ4SFC7D5A,2/13/2020 16:06,0,True,1,99999,99999.0,1,181,35
5,Five Stars,Love this blow dryer.....,[],B06XH3Y6VZ,B06XH3Y6VZ,AEGT7236R6EVH7XIOXE6GHIOGUSA,6/16/2017 16:20,1,False,1,99999,99999.0,1,25,4
1,No instructions,"No instructions, can't figure out how to use it. It is just a very small container of powder and an applicator. Waste of money.",[],B01LAV3O6E,B01LAV3O6E,AHE6OLCQUFEE7KW6KZFX2IYJTXJA,1/13/2019 17:20,0,True,0,99999,99999.0,0,127,24
5,Nice,"So far so good ! Great colors and nice pkg. We have used a few of the, and the colors are bright and stay on very well. We did have to use acetone to remove the sparkle one, but no big deal. The regular nail polish remover did not do the trick.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51LXamICPUL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51LXamICPUL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51LXamICPUL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Ksx-MRNZL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Ksx-MRNZL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Ksx-MRNZL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71U6Oozb7dL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71U6Oozb7dL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71U6Oozb7dL._SL256_.jpg'}]",B01N3RS4ZZ,B01N3RS4ZZ,AH64TSD44XJX2QYALEYIWEUDAVJQ,8/13/2018 22:40,2,True,1,99999,99999.0,1,244,52
5,"Works great, so little cleanup","I've owned a few trimmers over the few years, and none had a built in vacuum. After losing the power cord to my last one, I went shopping and found this gem. The vacuum intrigued me -- would it really be worth the extra $20-25 over a standard trimmer? One word: Yes.<br /><br />I'd always put off shaving my beard due to the necessity of cleaning up afterwards. I just trimmed my beard, which had grown out over the past two weeks, and amazingly, the sink below me only had a few pieces of hair in it. That is totally acceptable in my book, and with this I'll be keeping my beard trimmed often because cleanup isn't a hassle anymore.<br /><br />Highly recommended. I can't speak for longevity, except that the trimmer I'm replacing was a Norelco that I bought almost two years ago, and it's still running (albeit it just died because I can't charge it anymore).",[],B000FEF1V4,B000FEF1V4,AGCXU5AMD6OUFK4F32DZSO5CR2OQ,5/30/2008 20:40,0,False,1,99999,99999.0,1,861,158
2,Ehhh,"My sister in-law heard great things about this eyeliner and to only use it on the bottom. However, it does not last as long - fading in 4 hours. On the bottom is a little sharpener, I will like I am wasting the eyeliner as you have to twist so much out prior to sharpening. It’s just ok. Probably won’t buy it again, especially for the price",[],B07215G82L,B07215G82L,AHAJR4G3VLGNRE3CMOTNXOF5FB4A,7/6/2019 16:20,1,True,0,99999,99999.0,0,341,67
1,Too pricy for a Sample sized container,Way too expensive for the amount of product received.,[],B07W7VK298,B09W66MSPX,AFHDZEKX2SNJOBFZPLAVHFNBVAYQ,5/14/2022 1:00,0,True,0,99999,99999.0,0,53,9
5,Stays in place,"I have medium length, fine textured hair.  This worked great & I like the fact it is leather.  Hard plastic hair accessories slink & slide right off my hair but this one stays in place.  Is attractive & well made.",[],B0020Z0C24,B09RDC6YH2,AFSABLMJSWEE3PZQZNB6MKCCVOOQ,6/12/2020 16:40,0,True,0,99999,99999.0,0,213,40
2,"Would work great, but stamp runs out of product","I liked the results from the first brow, but once you get to the second brow, the stamp pen runs dry and there is hardly any product so you end up with one dark brow and one light one.",[],B09CYMJZTY,B09CYMJZTY,AFDN7Z34FTR5MPS4BDFLKKD3KOGQ,1/2/2022 5:06,0,False,1,99999,99999.0,1,184,39
5,Excellent Dupe,"I am pleased! This has the same light, soft scent just like the original. You will need to reapply throughout the day, but for the price, that's fine with me. If someone passed you and commented on the niceness of the scent, you could get away with saying it's Wood Sage and Sea Salt. Truly, the biggest difference is the bottle and you're probably not gonna be showing that to anyone lol<br /><br />Unrelated to perfume - The package arrived faster than anticipated, and the seller even added a bottle of sprayable hand sanitizer that ALSO smells super nice!",[],B09HRHTH6K,B0B19442P6,AEXOIVIPX3AN5G5U4CT7ZH5CIQEQ,7/29/2022 2:00,1,True,0,99999,99999.0,0,559,99
5,Doesn't disappoint.,Repeat purchase.  Doesn't disappoint.,[],B00H37H8TE,B09C2ZW2GL,AFDVMCSU5XQND46INIUHW4HYD6YA,12/2/2015 15:26,0,True,1,99999,99999.0,1,37,4
5,Thicker lashes!,I have used this daily and noticed my lashes are getting thicker!,[],B01CYTUXHO,B01CYTUXHO,AHYDXHHT7FWQJUS2A6CMPAFLV4QQ,1/6/2017 19:13,0,False,1,99999,99999.0,1,65,12
1,i would not recommend this product to anyone,"This tool is improperly put together. It will squeeze your nose for about 2 second and then slip right off. I had to keep putting it back on. I did not see any change in my nose structure after trying to use it for 43 days. i would not recommend this product to anyone , I wish I would have looked at the reviews before purchasing. As an honest consumer (not bitter or being paid at all for use), I feel this product was a true waste of money. Hopefully Amazon will one day discontinue selling products that have bad of a result.",[],B015NYHQHC,B015NYHQHC,AHMDSIMY5QWO5YEUBGE43VAQCYAQ,3/17/2016 21:26,1,False,1,99999,99999.0,1,529,103
5,Good choice!,Good color. Stays on nicely.,[],B0006LLYTE,B0006LLYTE,AELFZOLTSMJYB33DR5CREB5Z3IHA,8/23/2016 2:40,0,True,1,99999,99999.0,1,28,5
3,Color bleeds,I like these towels.  They take more moisture out of my hair than my previous cotton wraps did.  But be prepared for the pink to bleed a lot.  The white towel changed to light pink after washing them together.,[],B07MXCK67Z,B07MXCK67Z,AEYTN3U2ZL4L2THU4W7BBYCNTERA,2/17/2020 22:53,0,True,0,99999,99999.0,0,209,39
2,Works poorly,Don't work that great.,[],B07WS85CM3,B07WS85CM3,AG66XKGCVN4WZ33YIJI2EDWHIXMQ,3/23/2021 11:46,0,True,1,99999,99999.0,1,22,4
1,Overbearing Smell,"The smell is a bit nauseating and overbearing, I used 2 wipes before I gave up and gifted it to someone else.",[],B07QPC2HJB,B07QPC2HJB,AHW7YRM5VKS32XQFXQKC3U47PKQQ,7/22/2022 14:26,0,True,0,99999,99999.0,0,109,22
5,Good Soap,"Nice scent, not gonna lie I was skeptical at first but this soap is terrific.",[],B00JCCBN58,B00JCCBN58,AGJJIBHWSZSOSYGN4KAZZSO2HOPA,3/5/2021 4:53,0,True,0,99999,99999.0,0,77,15
2,Not what I was looking for,"The gloves, bald cap and cigarette holder are fine, but this wig is such poor quality that i have purchased a new one elsewhere. It was a waste of money and I would not purchase again. It looks nothing like the picture of that what you are looking for.",[],B07MZMZPY4,B07MZMZPY4,AGAT65NEKFH2WTUWJ5SIOVGJZFCQ,9/29/2019 23:33,0,True,0,99999,99999.0,0,252,49
5,Five Stars,worked great,[],B00BSVUIH0,B00BSVUIH0,AGYHODPMMOZTKHSVRNDGJ4YINJKA,8/18/2016 19:53,0,True,1,99999,99999.0,1,12,2
1,Not happy ordered them twice and i got the same wrong ...,Not happy ordered them twice and i got the same wrong product theybsent me silicone baking matts no star from me,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71SjkKNer9L.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71SjkKNer9L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71SjkKNer9L._SL256_.jpg'}]",B00F029PWC,B00F029PWC,AETVKB7KHL6ZNGVIWV56NQCM3XCA,7/15/2017 3:40,1,True,0,99999,99999.0,0,112,21
2,Two Stars,It's too tight around my 7 year old head.,[],B0085C9OTS,B0085C9OTS,AGRBP2S44Z4CDGPOZHZBCZQJQVEQ,5/19/2015 12:53,1,True,0,99999,99999.0,0,41,9
5,Very comfortable and Moisturing,"Easy to use, feel great, the coolness is an instant relaxer. They slide to where you are comfortable and they are needed.",[],B07L3123YX,B07L3123YX,AFPGVDWVJIW3AICFIZZCUSB3HLJQ,8/17/2019 5:33,0,False,1,99999,99999.0,1,121,22
1,Lid was off and product dried up. Did not work. Don’t waste your money!!!,Lid was off and leaked out. Did not work.,[],B07WSWZL41,B07WSWZL41,AFRUIHQWUQU3MURM6SS5LQJG6VDA,1/12/2023 2:20,0,True,0,99999,99999.0,0,41,9
5,"Love it, will order it again","Finally, an actual smudge proof mascara. Love it, will order it again.",[],B01557EHW4,B01557EHW4,AF77DH6X3ASB5QKRIRKOAJ6G52QQ,11/10/2016 17:46,1,True,0,99999,99999.0,0,70,12
5,Body brush belt,I received the product very quickly and it is exactly as described.  The bristles are soft so they don't scratch.  I am happy with it and would recommend it.,[],B08J3QQ7FP,B08J3QQ7FP,AGVJRLGQUEEUWKIBAEBYDSMEORYA,2/9/2021 22:33,0,True,0,99999,99999.0,0,157,29
5,Textured Fabric is Soft and Stretchy,"Our model is 4 months old and is wearing the knit textured headband in bright pink. She has conveyed with smiles and coos that not only does she appreciate the stylish fashion aspect of he new headbands  she is  also truly happy it is so soft next to her delicate skin. It is very soft but it is also stretchy so it is very comfortable to wear for several hours. Another plus, it stays in place and doesn't fall down over babys eyes. She loves all the pretty colors and is happy they will be the perfect accessory to many outfits. Looks like new even after washing. Baby gives these 5 stars!","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61EBe+Jd0zL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61EBe+Jd0zL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61EBe+Jd0zL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61ZvcuHGvJL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61ZvcuHGvJL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61ZvcuHGvJL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61iOsQcFsxL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61iOsQcFsxL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61iOsQcFsxL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71CLZ+tZyKL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71CLZ+tZyKL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71CLZ+tZyKL._SL256_.jpg'}]",B083J1CWX9,B083J1CWX9,AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_2,7/25/2020 12:26,0,False,1,99999,99999.0,1,591,112
1,Glad it was cheap,"Bought 3 bottles and used all 3, saw no change at all. It's not a warming sensation it's a burning sensation. Glad it was cheap.",[],B00VGN5XAW,B00VGN5XAW,AHW4FZVEYZMZXVFQQZDCY44FUPCA,2/19/2016 13:53,5,True,0,99999,99999.0,0,128,25
3,Not like the picture,The color and the style didn't match the photo or description but the product seems well made.,[],B08JVFVM4K,B08JVFVM4K,AGFPB36EDXK3ROEU3N55SAZ4DUZA,1/4/2021 17:06,0,True,1,99999,99999.0,1,94,17
5,BEST BRUSHES EVER!!!,BUY THESE!!! I have tried so many brushes from $5 a brush to $75 a brush and these are 3 for under $50!!! Honestly best round brushes I have ever used and I’m so glad I ordered them. This girl has incredible hair how can you not trust her? Not only do they work insanely well they’re beautiful and excellent quality. You won’t regret it,[],B01NCKZW20,B01NCKZW20,AFENOPFWKDWEEOM7UKYZ7RVVUWAQ,4/18/2018 19:33,1,True,1,99999,99999.0,1,336,65
5,Good quality,Love the way this hair came out. I did it myself in my daughters hair and she loves it. I use 4 out the 8  packs. Love it,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71YMA57N1XL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71YMA57N1XL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71YMA57N1XL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81sfqNR-05L._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81sfqNR-05L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81sfqNR-05L._SL256_.jpg'}]",B08C7HWS9C,B08C7HWS9C,AGJY4LHHLDHLBRU4D3NVYNFKD36Q,2/7/2021 3:53,0,True,0,99999,99999.0,0,121,28
5,Easy to use.,Great temporary fix for loose crown.,[],B08989JQRN,B08989JQRN,AEQDI5RIWQT4UHGV2FGXJ4IL7EGQ,12/21/2021 20:53,0,True,1,99999,99999.0,1,36,6
2,Not what I expected,"Because of price I wasn't expecting much but it appears cheaper than I pictured. Also, on my necklace, the feather part of necklace hangs too far from the other two chains and looks awkward",[],B075K5MCNY,B075K5MCNY,AHR7K7KFU3T37OF5ALAMZEDEIJJQ,1/31/2019 2:00,0,True,0,99999,99999.0,0,189,34
5,Love these colors,"Love these colors! Go on smooth and sleek. Dries super fast! I did however, receive 2 of the same color and definitely didn't receive the colors pictured. But, I'm still highly satisfied! I can't wait to order the other set!",[],B01488Z1JE,B01488Z1JE,AHU5KZOUM2SGMXDDXQUQMO6QYHGQ,11/30/2016 21:06,2,True,1,99999,99999.0,1,224,40
5,Easy to use. Produced nice curls,Bought the curling iron for daughter's birthday. She was very pleased.,[],B08P1TSPJ3,B08P1TSPJ3,AEGFZW552L6A4H3SI46LP35JA2RA,11/3/2021 22:53,0,True,0,99999,99999.0,0,70,11
1,Awful,"This product is awful for my hair- makes it super rough and hay-like. Total waste of money :(<br /><br />For reference, I'm Indian and have thick, dark and naturally wavy hair. My search for a good dry shampoo continues..",[],B07CMFC97C,B07CMFC97C,AHL2MQYLYSNYFGCAHVGVLQP2VYZQ,3/10/2019 1:06,0,True,0,99999,99999.0,0,221,39
2,Love this scent!,Love this scent but it wears off so fast. I wish there was this scent but that didn't wear off within 30 minutes. I feel like in order to wear it all day I would have to go through a whole bottle. I know there's a much more expensive kind so I think it would be a toss up?,[],B07HB9M34W,B07HB9M34W,AFXMAXP2SSGNXTUJAJ37L2RQJ2RA,12/14/2022 15:00,0,True,0,99999,99999.0,0,272,59
