rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
5,Best on the market,Absolutely love this product! This keeps me and my family from sun burning.  Always keep on hand!,[],B0153IBPAW,B0153IBPAW,AEHZVMNZP2WYHXANAR7ZJN664EIA,3/5/2021 2:06,1,True,0,99999,99999.0,0,97,17
5,Five Stars,Great deal. Love them. And my new &#34;do&#34;,[],B000NJHS26,B000NJHS26,AE7VY6DTB6SLBROR7WDFIXOI24EQ,6/6/2015 3:06,0,True,0,99999,99999.0,0,46,8
1,Spilled our,When I receive my bottle it was half spilled out in the packaging. Needless to say I could not return it or use it.,[],B07577WHPQ,B0B96MFXSJ,AFJO3EADZ3RCXTRJEIDE43HRLTDA,7/7/2022 21:40,0,True,0,99999,99999.0,0,115,24
5,All Natural teeth whitening....Yes!,"This is an all natural teeth whitener which is a big plus for me. When I first received this I thought it was going to feel like sand paper. But to my surprise it didn't! After i started brushing I ran my tongue over my teeth and they actually felt silky smooth.  This does work and you will see a difference after a few uses. Honestly,  I wasn't sure what to expect when I saw the powder, as you will see in my photos it's dark. Dont let your reflection in the mirror scare you when you first apply it. Lol...  It doesn't have a strong flavor, it  rinses out nicely and your teeth feel nice afterwards.  Overall I really love this product! Plus there is a good amount of it so it should last quite sometime.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61bkkzWl5CL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61bkkzWl5CL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61bkkzWl5CL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71LGOnX8CwL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71LGOnX8CwL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71LGOnX8CwL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71hv8bEHcxL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71hv8bEHcxL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71hv8bEHcxL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71pFNoLpFzL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71pFNoLpFzL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71pFNoLpFzL._SL256_.jpg'}]",B07G7LPY5C,B07G7LPY5C,AGSEDQ4JUMDWJ2HKGZ5W24MNDFEA,9/25/2018 15:40,6,True,0,99999,99999.0,0,708,137
5,Works great,I love my flosser and have recommended it to family who have also purchased and loves it too.,[],B0943GJDP6,B0943GJDP6,AGQOPRYN7LO4H4KLXCM5VPJ4JHFA,6/28/2022 18:13,0,True,0,99999,99999.0,0,93,18
5,ITS OK,It's not how I wanted but it's a secret smell but I will still wear it don't last long,[],B08739QVNW,B0BTJ6SYKB,AHHWLJJELWJOLYUZ74VOYDYQDSXA,6/18/2023 20:26,0,True,0,99999,99999.0,0,86,19
1,Burnt out after one use.,"I went to blow dry my hair and in the middle of doing my hair, the blow dryer started turning red inside and then made a weird noise and then started smoking. Immediately shut off and now won't turn back on. So sad that I went to use this for the first time after the return window closed so now I'm just stuck with a broken hair dryer. My mom swears by hers and I loved hers so I got my own, just for it to not work. Super super upset.",[],B083FLMW47,B083FLMW47,AFM62ZNUDZPRU6BNOV5WE6CYFMRA,6/14/2022 23:40,0,True,0,99999,99999.0,0,436,91
5,Easy to use I love them !  Pretty lashes and no glue !,"They have different styles and are so easy to use I highly recommend no need to use glue at all so easy. And the lashes are made well, I highly recommend buying !",[],B0BNWXRQ18,B0BNWXRQ18,AEGWS6GHEDCL6RYBIBHWDHCAHDXQ,1/31/2023 1:53,0,True,0,99999,99999.0,0,162,33
4,so far so good!,"I got the ones that are ombré brown to blonde, let me start off saying my hair is naturally really really thin & I have an undercut. I bought 2 packs (20 strips, 10  sections of extension) & it looks pretty okay in my hair, I’m thinking about getting another pack to make it look a little fuller since the clips are really nice & smooth &my frizzy hair makes it look fuller lol<br />But the hair is really soft & takes heat pretty well. I’ve worn them for a full day now & they’re really annoying I want to take them out but I really like looking like I have long blonde locks!<br />I watched a TON of installation videos of YouTube & asked some hair stylist friends for any tips & I still had a really hard time putting them in but I guess I got them in! (Knock on wood lol)<br />If I had realized there were only 10 in a pack I probably would’ve gone with another seller since the prince seems kind of cheap compared to other sellers but 🤷🏻‍♀️","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61Ax1dGGFnL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61Ax1dGGFnL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61Ax1dGGFnL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61Q1VDpgvCL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61Q1VDpgvCL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61Q1VDpgvCL._SL256_.jpg'}]",B07WD2FBQV,B07WD2FBQV,AEMMV3BIAB3NJ7DRBDLN5BELM75A,6/4/2020 8:40,0,True,0,45760000,22929999.5,0,945,185
5,Magnífico producto.,"Está crema es realmente buena, me encanta, huele a levadura de cerveza y es un gel, hidrata bastante y se absorbe rápido. Le daría 20 estrellas, lo que no me gusta es el precio acá en Amazon, cuando en Ross la he comprado en $2.99. Ya se me está terminando y no hay en Ross, esperaré a que llegue.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71l6u6Z1mwL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71l6u6Z1mwL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71l6u6Z1mwL._SL256_.jpg'}]",B089PQYTML,B089PQYTML,AEMOC753HWHL62HVAZHQALF3BWDQ,2/14/2021 16:26,3,False,1,99999,99999.0,1,297,59
5,Five Stars,I get a lot of compliments on this fragrance.,[],B00XYMMUW2,B00XYMLYTM,AGIARBX6IRXR64SWZMJYGFGFAZAQ,1/4/2017 3:20,0,True,0,99999,99999.0,0,45,9
5,Five Stars,Great price and works well.,[],B00NF8GDP0,B00NF8GDP0,AFSROCWQ2F662BK4LK357RMI5GLA,5/30/2018 19:53,0,True,1,99999,99999.0,1,27,5
5,Sunburned Chronicles,Worked great for my sunburn!,[],B07XBHL2TF,B07XBHL2TF,AGRVCWRZFCT2ESCMBQC2DW7B27ZA,7/13/2020 19:53,0,True,1,99999,99999.0,1,28,5
5,Magical,I buy this scent for my husband all the time. It smells beautiful! King lasting! It makes you want to just eat him up. This scent is truly yummy.,[],B07B3QV54Q,B07HXWG5SP,AHAUS6BB5Q2RY5K5EVFLVKYFK6QA,12/23/2022 1:46,1,True,0,99999,99999.0,0,145,29
5,Comfortable and doesn't skip or move,Love this project,[],B07L33VGBV,B07L33VGBV,AF5SMLH7AKFX6WBRLN6ER2NS4G3A,5/5/2019 1:33,0,True,1,99999,99999.0,1,17,3
5,Excellent value,Used this for 20+ years.,[],B01IA9AFZM,B01IA9AFZM,AFZ25A6KKRQKYCGGI3WAA5YWNQKQ,3/11/2020 1:26,0,True,1,99999,99999.0,1,24,5
5,great product from Amazon,I I get so many compliments on my natural color. Love this product! The price was cheaper than directly from Josie Maran too!,[],B00WIWENA6,B00WIWENA6,AHVAQBK37IEHPFUYNMTZ2KZ2RURQ,6/7/2015 20:46,9,True,0,99999,99999.0,0,125,23
5,Five Stars,Always use this.,[],B007XOLGJU,B007XOLGJU,AET5UZ6ZPAJ4LVZHRKSKUD55HK2Q,8/10/2016 17:26,0,True,1,99999,99999.0,1,16,3
4,"Works, but falls off easily","Full disclosure, I am a white woman with 2b curly hair. This hat does a great job when it stays on. I have tried adjusting the elastic but it still slips off. My curls are definitely better when I wear it.",[],B08PDG5RDN,B08PDG5RDN,AFWRJ5GTXKYA4NUBIITOPXY5DPRQ,10/14/2021 19:33,1,True,0,99999,99999.0,0,205,41
5,I lost all hope until.....,"I lost all hope until I was told about this product...I have deep textures skin and have a hard time hiding it... until...I just tried this.. it makes the makeup last longer, no sweat or oil coming thru and ruining the makeup.  It didn't dry out my skin and was very light weight...I had my doubts as it was drying bc it was so watery n light weight...I'm definitely buying this again! I need to save money as soon as possible to stock up on this bc I'm afraid it's going to sell out... but I am definitely getting more!!",[],B00FE90M0K,B09W66MSPX,AFYJXTS7Z3Z75I2JSZAZNMZRSKCA,3/9/2022 18:20,0,True,0,99999,99999.0,0,521,100
3,It's Okay,"I just replaced my old Oral B after (I think) seven or so years.  This one is okay but I liked my old one better and I regret not dishing out more money to get the better one which has two speeds.  This one only has one speed...fast, whereas I used to use the slower speed.  For someone new to this or someone who prefers the fast speed, this one should be fine.  After two weeks of using this, I still find the speed bothersome.  But that's just me.  Aside from that, I like the smaller footprint and the two minute ""buzz"".",[],B000GBICYE,B000GBICYE,AH4FNBWM2FAKJD5OJIYDAD5IRO3A,12/10/2010 22:26,0,True,0,99999,99999.0,0,524,102
1,Review,Just not worth it,[],B01DX9HUP2,B01DX9HUP2,AGIEEQAKFGKN7JH4LQKRWTCCMXGA,6/15/2017 20:53,0,True,1,99999,99999.0,1,17,4
5,It works!,This product is Easy to use and works for those (like me) who have no eyebrows or want to give their brows a fuller look. I am happy with it.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/614h-2JZIKL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/614h-2JZIKL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/614h-2JZIKL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/617l6XN5bZL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/617l6XN5bZL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/617l6XN5bZL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61FW+GhtxvL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61FW+GhtxvL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61FW+GhtxvL._SL256_.jpg'}]",B07WH7675C,B07WH7675C,AF7L7OWW7FTFAADODE7Y2YWFQ6JQ,11/3/2020 2:20,0,True,0,99999,99999.0,0,141,30
5,Five Stars,finally a painless way to brush my curly hair  great product,[],B06Y16ZN4D,B06Y16ZN4D,AHKMG3Q3LNGPD34RFMH6AZEFHO4Q,9/9/2017 1:20,0,True,0,99999,99999.0,0,60,11
1,burnt my mom,"This product burnt my mom's skin and left a scar on her forehead, the company is extremely evasive when I tried to get a refund. Don't buy it",[],B016QQTNWW,B016QQTNWW,AERZGTU25AS4HBCMWDNHXPR4WOWQ,5/8/2017 2:20,0,True,0,99999,99999.0,0,141,28
4,Love this shampoo but knocking a star because it is ...,"Love this shampoo but knocking a star because it is so rare to find and difficult to buy. It's like the maker does not market it like their skincare line....anyways, Great daily shampoo for oily prone hair and does not weigh it down. I've got Asian thin hair but this is great alternate between no poo",[],B00K21VKPG,B00K21VKPG,AHE4AXN5GITR7INIVMGQ5GYTFM6Q,4/2/2015 4:46,0,False,1,99999,99999.0,1,301,56
1,One Star,Not good,[],B01G45HX18,B01G45HX18,AGHKLJJYKHGGP5QVXQVQQWSPIDQA,7/31/2016 4:40,0,True,1,99999,99999.0,1,8,2
5,Love it! Simple and easy.,Love it! I'm no expert at putting on make up. I like nice and simple... and this was so easy to use. It doesn't smear as you apply it and dries quickly so not messy at all. It stays on all day.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81GD39FgHyL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81GD39FgHyL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81GD39FgHyL._SL256_.jpg'}]",B08DKL47BR,B08DKL47BR,AHXP67JCA3FPR3ETG3FSTR2FUKAQ,12/8/2020 15:06,1,False,1,99999,99999.0,1,193,42
5,perfect,i loveeeee these lashes with a passion! I have looked everywhere for lashes this perfect for a great price. these are very lightweight and they last for weeks. you may have to trim them to fit your eye but other then that theyre good. i recommend these to everyone,[],B07QC6GX5M,B07QC6GX5M,AHJXXBJ4K4MHOK6PCXSKQD5HMI4A,12/10/2019 20:33,0,True,0,99999,99999.0,0,264,49
5,Five Stars,Awesome! It has really improved my nails.,[],B00NP1D1BG,B00NP1D1BG,AFNJKDNP7U2IGZTWDRU5LW4MAWEQ,2/10/2016 21:33,2,True,1,99999,99999.0,1,41,7
1,Crap. Not worth your money.,"The plastic material they use causes any eyeliner to disperse & won't stay on the surface. When you attempt to apply it, barely any makes it on your skin & it's splotchy & uneven. I don't know if they even tested the material before trying to sell these things, but your eyeliner won't stick to it long enough to be applied. I returned it the very next day.",[],B07QJVZPJ1,B07QJVZPJ1,AHLGJVEGFF3YCK5WRDECWCSNLJKA,10/6/2021 14:20,0,True,0,99999,99999.0,0,357,68
2,I would not buy again,"This concealer immediately caked on my skin, making it look dry and flakey.  Threw it out.",[],B01N6ZCS84,B01N6ZCS84,AELTMPDC2T4COKXQM6RKLQDKHUJA,1/16/2023 0:46,0,True,0,99999,99999.0,0,90,16
1,Cheap I will return,Not worth $29.??,[],B07QVH7ZKQ,B07QVH7ZKQ,AFRVV2NEXFH2F3OPPCHGKXR5IS3Q,3/10/2020 19:53,1,True,1,99999,99999.0,1,16,3
5,Five Stars,Natural,[],B012Q9NGE4,B012Q9NGE4,AHU2F6XYXBRTRB5ON5LGRFHK7QOA,4/1/2016 17:00,0,False,1,99999,99999.0,1,7,1
5,Fabulous!!,Good quality and price,[],B01IVZR37S,B01IVZR37S,AF7ZJN3LDD6IRSCXGIGHYWFHNJZA,8/21/2019 17:53,0,True,1,99999,99999.0,1,22,4
5,Love,Love these for my bow business,[],B07SQ17GS2,B07SQ17GS2,AFDI23YLFF3JBK4ZSKWTDDE6TWZA,12/4/2020 16:40,0,True,1,99999,99999.0,1,30,6
5,"gentle cleansing, lots of suds, leaves skin clean but not parched, great for travel","Individually wrapped cleansing cloths that are way better than any other I have used in the past. The material has a good strong feel, and it is large enough that it nearly feels like a washcloth. I can really get my hand on it. The packets easily tear open. The cloth, once wet becomes crazy sudsy. It has a barely there scent. I really have to sniff to be able to detect anything. Very fresh.  The lather is gentle and non drying. I was surprised that my face was not feeling parched or taut afterward.<br /><br />Not only for face, but it makes for a decent cleansing cloth to have a ""bird bath"" at the sink. Just wipe down everywhere you need to, rinse the cloth, rinse your body, rinse the cloth again, ring it out, use it to pat down the body.. and away you go.<br /><br />I think one could get away with using half a cloth easily for just face washing as there is plenty of cleaning agent in it.<br /><br />Overall it is a lovely product. I think it is perfectly packaged for occasional use, or for on the go/ travel. If I were to use it all the time, I would prefer something with less packaging. Maybe they have that... I didn't look.<br /><br />But for travel: definite yes. I would go so far as to use one in the shower to take care of face and entire body. The cleanser is so gentle, which is a huge draw for me and my dry/rosacea skin.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61FkGwE7+CL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61FkGwE7+CL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61FkGwE7+CL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61z9FFN5gdL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61z9FFN5gdL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61z9FFN5gdL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71JOZblqzsL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71JOZblqzsL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71JOZblqzsL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71ZdEAJWBAL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71ZdEAJWBAL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71ZdEAJWBAL._SL256_.jpg'}]",B083BGJ4P9,B083BGJ4P9,AF2BLE54TEMGZ546U763ZHZRXC4A,9/29/2020 3:26,1,False,1,99999,99999.0,1,1348,260
5,i really love it,i feel sexy,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71PoPhoFN1L._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71PoPhoFN1L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71PoPhoFN1L._SL256_.jpg'}]",B089PWG8TM,B089PWG8TM,AGBVJYPCKZ3TABZ4RGBKURM2SW4Q,10/10/2020 11:40,1,True,1,99999,99999.0,1,11,3
2,Two Stars,Very thin!,[],B01G6P0R32,B01G6P0R32,AE347QWCB5I5SQWX7BUKTFJEKGGQ,2/23/2017 3:20,0,True,1,99999,99999.0,1,10,2
3,Cute but tight,Tighter than I expected and not that comfortable,[],B08H26V9WB,B08H26V9WB,AHGE7LNBYHXNOFN5LTFFFCKOOMXQ,8/29/2022 2:26,2,True,0,99999,99999.0,0,48,8
4,So pretty,"These are gorgeous. I haven't worn these yet, but I'm a little concerned that they are top-heavy, and hope that the pins are enough weight to keep them in my hair.",[],B06XCFW82Z,B06XCFW82Z,AF7IGFB32GTMW6AZ4HHOZE7ZP4DQ,8/9/2017 14:46,0,True,0,99999,99999.0,0,163,31
4,... other day and I must say I was very satisfied with my purchase,"I received my shears the other day and I must say I was very satisfied with my purchase, They cut really well for the price and I will be ordering another pair.",[],B01AHJY50Y,B01AHJY4YQ,AHVFA7YTERGSGNLPI4CK33TPNGVA,2/15/2016 4:20,0,True,0,99999,99999.0,0,160,32
4,Easy to apply,"I dont wear make up every day.  I have used this product twice. It went on very easy & quickly absorbed into my skin. When I applied my makeup over this primer,  it went on super easy. It definitely helped with my dry skin issues. My make up still looked good at 5pm, after all day wear.",[],B09K3RX7TV,B09K3RX7TV,AEY6NC3ZRUSGLYW2RECAXWCGQX7A,1/21/2023 16:53,0,True,0,99999,99999.0,0,287,57
5,I’m happy with my purchase,I love my wig! The hair is so soft and it is the perfect length. It was easy to order and contact the seller for question. Will definitely order again!!,[],B07ZJ48HT7,B07ZJ48HT7,AFTNFHFDHCEV3IHHXGRMCXGXBJ4A,3/25/2020 23:46,0,True,0,99999,99999.0,0,152,30
5,Product is everything in hair styling.,This product gives my thin fine hair body and texture. I love it!,[],B079NKDTBN,B079NKDTBN,AGWBFKZKZXAYFE6AQJCAO73HKVWQ,6/13/2019 1:40,1,True,0,99999,99999.0,0,65,13
4,This smells really great. It lasts a long time,"This smells really great. It lasts a long time. The only thing that confuses me is, how can it be both a room spray AND a body spray? I use it on my body.",[],B001E76F6G,B003VC6V7K,AE4KZF4WR4HPQSU73R6QANWX2I5A,3/10/2015 1:13,1,True,0,99999,99999.0,0,154,34
5,Yass Queen!,"Yesss! I have been really getting into mask sheets lately and these are the best deal out there. You can get 40 pack for about $15 and that is way to good to past up.<br /><br />The package comes with 20 different kinds and 2 of each, making it 40 in total. In the picture, I’m using the green tea one. It smells good and high quality. There’s no run down of liquid and sets good on the face. The only problem I had is that they are a little oversized for my face. I highly recommend giving these are try and I’ll be sure to buy again in the future.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71X4JqNabRL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71X4JqNabRL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71X4JqNabRL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71aHGNvxPqL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71aHGNvxPqL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71aHGNvxPqL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81KXdlovuXL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81KXdlovuXL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81KXdlovuXL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81PTErWYhiL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81PTErWYhiL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81PTErWYhiL._SL256_.jpg'}]",B07177PJVD,B07177PJVD,AFGHF53FQ5CYDRWVYA6QFXZ552WQ,12/29/2018 21:46,2,True,0,99999,99999.0,0,549,111
5,Really works,Honestly one of my favorite products of all time.,[],B019ZZ1DVK,B019ZZ1DVK,AFETFWNDQYTRQJBI44THIZVMY5EQ,7/26/2017 17:26,3,True,0,99999,99999.0,0,49,9
5,Taming mustaches and planting trees!,"My husband has a ridiculously oversized, extremely thick and wiry handlebar mustache. He started growing it several years ago as sort of a joke / challenge and it somehow became his signature look and now he can never shave it off.  He's tried lots of waxes to defy gravity and hold his hair in his desired shape. He really likes Death Grip and the old-fashioned Clubman soft wax that comes tinted in a tube.<br /><br />This Tree-Topped Mustache Wax is solid in a little tin like the Death Grip, but it's slightly softer - soft enough you can dig some out of the tin and apply it just with the warmth of your hands without having to warm up the whole tin in hot water or with a blow dryer. But since it's a little softer instead of a rock-hard wax, it's also has a little less hold. I'd call it a medium-firm hold.<br /><br />Absolutely love that it's simple, clean, and UNSCENTED! And that they're planting trees for each tin sold! And they even give you the recipe if you want to whip some up and refill your tin yourself. I absolutely will be ordering from this company again!",[],B09778FRVQ,B09778FRVQ,AHWLAJMDMMY3U64I5ISWYBVE3S7Q,7/18/2022 21:33,1,False,1,99999,99999.0,1,1079,200
5,Great for costume,"I really like this wig! The bangs were a bit longer than I thought they would be. For the price, it's pretty good quality. It has great body. I haven't done anything involving heat so I can't say anything with regard to that. I would definitely wear this around, not just for a costume.",[],B08FFDW5X9,B08FFDW5X9,AFQ7I56AEPXEI4GT2TMX4WPNVKPA,11/19/2021 0:00,0,True,0,99999,99999.0,0,286,54
5,Works great,Works great for applying face care,[],B07TK2PSJF,B07TK15BQQ,AFH7M46X3WY2A7N3OWOYB4C3IIVA,3/14/2021 0:00,0,True,1,99999,99999.0,1,34,6
5,LOVE.. LOVE IT,LOVE..LOVE IT!!!!!!!,[],B01N7KP9PG,B01N7KP9PG,AEJM4UKKM6JVEE3TPXRJPKWMTXJQ,6/29/2017 7:06,0,True,1,99999,99999.0,1,20,2
5,"Amazing hair, great quality",[[VIDEOID:14b3b37559f050389b1c61b7cf7ef134]] Loveeee this hair it was the perfect length and laid quite nicely! I recommend this hair!!!<br /><br />I did a full product review on my YouTube channel @Getthelundynlook,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/712qhpO1IQL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/712qhpO1IQL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/712qhpO1IQL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/717L-GMohVL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/717L-GMohVL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/717L-GMohVL._SL256_.jpg'}]",B07QJCGYTF,B07QJCGYTF,AGZ4GNRYFGXB6FRMGFU56NIYMUJA,11/11/2019 19:20,13,True,1,99999,99999.0,1,215,29
5,"My wife, Marilyn, believes that this product excels ...","My wife, Marilyn, believes that this product excels in helping her nails maintain their health.  In fact, she is a true advocate for the Gloss & Toss product line.  She continues to reorder their shampoo/conditioner, hair spray, and has purchased two of the 'detangle' hair brush.  Outstanding products and superb customer service.",[],B00HNG94L0,B00HNG94L0,AFKZ3AZWF2OAA6PKA45YN4TUUGCQ,6/4/2017 12:40,0,True,0,99999,99999.0,0,331,52
5,Easy to use,Got these to keep eye brows neat in between going to the salon. Work great.,[],B09ZKYVTPS,B09ZKYVTPS,AHNKRPXG25VCT3YYP6RKNJMEOOOQ,7/25/2022 3:33,0,False,1,99999,99999.0,1,75,15
4,Works great but came beat up,"Works great! Easy set up. Processes color quickly. Average time 18 minutes. Not a strong air flow but gets quite warm. Only down fall, mine came really beat up. Ton of scratches. Some down to the actual metal. But as a product, works great. Great for the price.",[],B01EOYDFKE,B01EOYDFKE,AHIHSATAPLPZ73TP7RI27KGXR66Q,1/15/2017 17:06,3,True,0,99999,99999.0,0,261,48
5,Five Stars,love this curler!,[],B01ALBYSKU,B01ALBYSKU,AF7Y4ZC6LUJHK23OLYSSO57RVI5Q,11/25/2016 16:06,0,True,1,99999,99999.0,1,17,3
1,Not very good quality.,It was curly/wavy hair and the links were super heavy per bead.,[],B083FK6F68,B083FK6F68,AHIPRVBHCVSEBMG4SRVAFFX2SGWQ,3/12/2021 6:20,0,True,0,99999,99999.0,0,63,12
5,Works for me!,For the price you can’t beat it! Getting two for one is always a good thing! This product is small and short so make sure you pay attention to the size before you buy as it might not be for everyone. I am female 5’2 in height and this just fits me. The product lathers up nicely and cleans my back well. I also wash the bottom of my feet with it as much as I can tolerate it because it does tickle.,[],B08G1218CC,B08G1218CC,AEGYX7L7QGZARMSNQWSS5HQELFQQ,10/3/2020 10:13,0,True,0,99999,99999.0,0,398,83
1,Misleading photo - BAD EXPERIENCE.,"Ok, the size in the photo is RIDICULOUSLY misleading. See my photo.<br /><br />I have the full size of this product, which I bought for this $35 price tag. The product that was sent to me will probably last a month AND it came exploded with oil all over it. I’m immediately returning it and buying a different oil from my hair stylist.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C1s8Ky9fRVS._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C1s8Ky9fRVS._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C1s8Ky9fRVS._SL256_.jpg'}]",B01MSOVDRP,B01MSOVDRP,AEY5H5UC2R23LG77473C52F5KF5Q,1/27/2021 1:13,0,True,0,99999,99999.0,0,335,63
5,It’s an ok product super messy super oily,Can’t post a picture but yes this product is thick and grainy leaves you super oily so you gotta use a soap after,[],B07N1WK985,B07N1WK985,AFXDOS745WAYNFLSLVQ2KTBEDFEA,10/8/2020 1:20,140,True,0,99999,99999.0,0,113,23
