row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
4811,4.477337,2.8332133,1.0645658,0.9273,1.0,0.0,0.0,-7.2905694e-17,8.157623
4812,4.75359,3.0910425,1.0645658,0.6969,1.0,0.0,0.0,-7.2905694e-17,8.157623
4813,4.6151204,3.1354942,1.0645658,0.743,1.0,0.0,0.0,-7.2905694e-17,8.157623
4814,6.4846354,4.7957907,1.0645658,0.968,0.0,0.0,0.0,-7.2905694e-17,8.157623
4815,4.890349,3.1354942,1.0645658,0.8478,1.0,0.0,0.0,-7.2905694e-17,8.157623
4816,3.9318256,2.3025851,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
4817,4.7361984,3.218876,2.9354343,-0.5849,1.0,0.0,0.0,-7.2905694e-17,8.157623
4818,3.713572,1.9459101,1.0645658,0.6988,1.0,0.0,0.0,-7.2905694e-17,8.157623
4819,5.7462034,3.988984,1.0645658,0.8949,1.0,0.0,0.0,-7.2905694e-17,8.157623
4820,5.1817837,3.6109178,1.0645658,-0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
4821,3.583519,1.9459101,1.0645658,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
4822,4.0775375,2.7080503,0.9354343,0.8316,1.0,0.0,0.0,-7.2905694e-17,8.157623
4823,3.1780539,1.609438,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
4824,3.2580965,1.609438,1.9354342,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
4825,5.8021183,4.317488,1.0645658,0.624,1.0,0.0,0.0,-7.2905694e-17,8.157623
4826,5.4595857,3.871201,0.9354343,0.764,1.0,0.0,0.0,-7.2905694e-17,8.157623
4827,5.236442,3.6109178,1.0645658,0.9379,1.0,0.0,0.0,-7.2905694e-17,8.157623
4828,4.0943446,2.3978953,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4829,4.406719,2.8903718,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4830,3.1780539,1.609438,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4831,5.9814143,4.304065,1.0645658,-0.0145,0.0,0.0,0.0,-7.2905694e-17,8.157623
4832,5.7203116,4.158883,1.9354342,0.592,1.0,0.0,0.0,-7.2905694e-17,8.157623
4833,4.1743875,2.3978953,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
4834,6.6515718,4.9972124,0.06456572,0.9798,1.0,0.0,0.0,-7.2905694e-17,8.157623
4835,2.944439,1.3862944,1.0645658,-0.1531,1.0,0.0,0.0,-7.2905694e-17,8.157623
4836,5.4553213,3.7841897,2.9354343,-0.4472,1.0,0.0,0.0,-7.2905694e-17,8.157623
4837,4.5849676,2.9957323,0.9354343,-0.34,1.0,0.0,0.0,-7.2905694e-17,8.157623
4838,3.3672957,1.609438,1.0645658,0.4754,1.0,0.0,0.0,-7.2905694e-17,8.157623
4839,5.049856,3.3322046,2.9354343,-0.5423,1.0,0.0,0.0,-7.2905694e-17,8.157623
4840,5.872118,4.189655,2.9354343,0.9068,1.0,0.0,0.0,-7.2905694e-17,8.157623
4841,5.327876,3.6635616,0.06456572,0.8655,1.0,0.0,0.0,-7.2905694e-17,8.157623
4842,1.7917595,1.0986123,1.0645658,0.5859,1.0,0.0,0.0,-7.2905694e-17,8.157623
4843,2.1972246,0.6931472,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4844,4.8441873,3.1780539,1.0645658,0.8979,1.0,0.0,0.0,-7.2905694e-17,8.157623
4845,4.406719,2.944439,1.0645658,0.92,1.0,0.0,0.0,-7.2905694e-17,8.157623
4846,5.5012584,3.8286414,0.9354343,0.9022,1.0,0.0,0.0,-7.2905694e-17,8.157623
4847,5.1416636,3.4965076,0.9354343,0.1901,1.0,0.0,0.0,-7.2905694e-17,8.157623
4848,4.1271343,2.7725887,1.0645658,0.7959,1.0,0.0,0.0,-7.2905694e-17,8.157623
4849,4.4426513,2.8332133,1.0645658,0.9273,1.0,0.0,0.0,-7.2905694e-17,8.157623
4850,3.3322046,1.7917595,1.0645658,0.54,1.0,0.0,0.0,-7.2905694e-17,8.157623
4851,5.0689044,3.465736,1.0645658,0.9186,1.0,0.0,0.0,-7.2905694e-17,8.157623
4852,5.3936276,3.7841897,0.06456572,0.8718,1.0,0.0,0.0,-7.2905694e-17,8.157623
4853,5.0039463,3.2580965,1.0645658,0.8883,1.0,0.0,0.0,-7.2905694e-17,8.157623
4854,3.4339871,1.9459101,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4855,3.9702919,2.3978953,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4856,4.9767337,3.295837,0.06456572,0.8442,0.0,0.0,0.0,-7.2905694e-17,8.157623
4857,3.1780539,1.609438,1.0645658,0.8316,1.0,0.0,0.0,-7.2905694e-17,8.157623
4858,3.4965076,2.1972246,0.9354343,0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
4859,2.3978953,1.0986123,1.0645658,0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
4860,3.4339871,1.7917595,1.9354342,0.3818,0.0,0.0,0.0,-7.2905694e-17,8.157623
4861,5.6664267,3.9318256,1.0645658,0.924,1.0,0.0,0.0,-7.2905694e-17,8.157623
4862,4.0253515,2.6390574,0.06456572,0.7086,1.0,0.0,0.0,-7.2905694e-17,8.157623
4863,6.8543544,5.187386,0.9354343,-0.9188,1.0,0.0,0.0,-7.2905694e-17,8.157623
4864,5.3082676,3.6109178,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4865,3.0445225,1.609438,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4866,3.5553482,1.9459101,2.9354343,0.1779,1.0,0.0,0.0,-7.2905694e-17,8.157623
4867,5.866468,4.158883,1.0645658,0.953,1.0,0.0,0.0,-7.2905694e-17,8.157623
4868,5.9738097,4.2904596,1.9354342,0.4406,1.0,0.0,0.0,-7.2905694e-17,8.157623
4869,4.189655,2.3978953,1.0645658,0.34,1.0,0.0,0.0,-7.2905694e-17,8.157623
4870,3.713572,2.3025851,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4871,5.8141303,4.2341065,1.9354342,-0.3935,1.0,0.0,0.0,-7.2905694e-17,8.157623
4872,3.4965076,2.0794415,1.0645658,0.8519,1.0,0.0,0.0,-7.2905694e-17,8.157623
4873,4.276666,2.6390574,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
4874,3.295837,1.7917595,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4875,3.4965076,1.9459101,2.9354343,-0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
4876,5.9738097,4.394449,2.9354343,-0.7573,1.0,0.0,0.0,-7.2905694e-17,8.157623
4877,4.3307333,2.7080503,2.9354343,0.4201,1.0,0.0,0.0,-7.2905694e-17,8.157623
4878,5.655992,4.0943446,2.9354343,0.5744,1.0,0.0,0.0,-7.2905694e-17,8.157623
4879,4.1743875,2.6390574,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
4880,5.241747,3.6635616,1.9354342,-0.8395,1.0,0.0,0.0,0.074238926,10.260225
4881,5.3565865,3.4965076,1.0645658,0.8442,1.0,0.0,0.0,-7.2905694e-17,8.157623
4882,3.5263605,1.7917595,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
4883,6.216606,4.6634393,2.9354343,-0.8805,1.0,0.0,0.0,-7.2905694e-17,8.157623
4884,4.8202815,3.4011974,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4885,2.7725887,1.3862944,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
4886,6.4504704,4.762174,1.0645658,0.9905,0.0,0.0,0.0,-7.2905694e-17,8.157623
4887,4.4886365,2.8903718,1.0645658,0.7184,1.0,0.0,0.0,-7.2905694e-17,8.157623
4888,5.4026775,3.6888795,1.0645658,0.9206,1.0,0.0,0.0,-7.2905694e-17,8.157623
4889,5.652489,4.060443,2.9354343,0.4497,1.0,0.0,0.0,-7.2905694e-17,8.157623
4890,4.0775375,2.4849067,1.9354342,-0.2755,1.0,0.0,0.0,-7.2905694e-17,8.157623
4891,5.327876,3.7612002,1.0645658,0.6718,1.0,0.0,0.0,-7.2905694e-17,8.157623
4892,4.804021,3.1780539,2.9354343,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
4893,6.788972,5.1817837,1.0645658,0.9482,1.0,0.0,0.0,-7.2905694e-17,8.157623
4894,3.7612002,2.1972246,1.0645658,0.8622,1.0,0.0,0.0,-7.2905694e-17,8.157623
4895,4.804021,3.1780539,2.9354343,-0.7351,1.0,0.0,0.0,-7.2905694e-17,8.157623
4896,4.4998097,2.8332133,1.0645658,0.9097,1.0,0.0,0.0,-7.2905694e-17,8.157623
4897,3.295837,1.7917595,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
4898,4.8202815,3.0910425,0.9354343,0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
4899,3.988984,2.6390574,1.0645658,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
4900,4.4426513,2.8903718,0.06456572,0.128,1.0,0.0,0.0,-7.2905694e-17,8.157623
4901,5.214936,3.5553482,2.9354343,-0.5106,1.0,0.0,0.0,-7.2905694e-17,8.157623
4902,5.3565865,3.7612002,2.9354343,0.5118,1.0,0.0,0.0,-7.2905694e-17,8.157623
4903,5.1059456,3.5263605,1.0645658,0.8774,1.0,0.0,0.0,-7.2905694e-17,8.157623
4904,3.2580965,1.609438,1.0645658,-0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
4905,3.912023,2.1972246,1.0645658,0.4389,1.0,0.0,0.0,-7.2905694e-17,8.157623
4906,6.234411,4.356709,0.06456572,-0.5717,1.0,0.0,0.0,-7.2905694e-17,8.157623
4907,3.583519,1.9459101,1.0645658,0.7783,1.0,0.0,0.0,-7.2905694e-17,8.157623
4908,8.358197,6.6227365,1.0645658,0.999,0.0,0.0,0.0,-7.2905694e-17,8.157623
4909,4.8675346,3.1354942,1.0645658,0.7964,0.0,0.0,0.0,-7.2905694e-17,8.157623
4910,4.204693,2.5649493,1.0645658,0.9441,1.0,0.0,3.0,-7.2905694e-17,8.157623
4911,4.6151204,3.1780539,1.0645658,0.959,1.0,0.0,0.0,-7.2905694e-17,8.157623
4912,6.8243737,5.1059456,1.0645658,0.966,0.0,0.0,0.0,-7.2905694e-17,8.157623
4913,3.8501475,2.1972246,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
4914,3.4965076,2.0794415,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4915,3.9702919,2.3025851,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4916,5.3471074,3.6109178,0.06456572,0.5017,1.0,0.0,0.0,-7.2905694e-17,8.157623
4917,5.739793,3.9702919,2.9354343,-0.3899,1.0,0.0,0.0,-7.2905694e-17,8.157623
4918,4.744932,3.1354942,1.0645658,0.8221,1.0,0.0,0.0,-7.2905694e-17,8.157623
4919,2.8332133,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4920,5.4026775,3.8066626,1.0645658,0.9754,1.0,0.0,0.0,-7.2905694e-17,8.157623
4921,6.0137153,4.2904596,1.0645658,0.7918,1.0,0.0,0.0,-7.2905694e-17,8.157623
4922,3.5553482,2.0794415,1.0645658,0.6369,1.0,0.0,1.0,-7.2905694e-17,8.157623
4923,6.891626,5.2832036,0.9354343,0.9851,1.0,0.0,3.0,-7.2905694e-17,8.157623
4924,6.163315,4.59512,0.9354343,-0.0726,1.0,0.0,0.0,-7.2905694e-17,8.157623
4925,5.288267,3.6635616,1.0645658,0.9422,1.0,0.0,0.0,-7.2905694e-17,8.157623
4926,4.912655,3.2580965,0.9354343,-0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
4927,2.3978953,1.0986123,1.9354342,-0.4201,1.0,0.0,0.0,-7.2905694e-17,8.157623
4928,5.7807436,3.9512436,1.0645658,0.9779,1.0,0.0,0.0,-7.2905694e-17,8.157623
4929,4.8202815,3.2580965,2.9354343,-0.4939,1.0,0.0,0.0,-7.2905694e-17,8.157623
4930,4.828314,3.1780539,2.9354343,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
4931,3.4965076,1.9459101,1.0645658,0.5719,0.0,0.0,0.0,-7.2905694e-17,8.157623
4932,4.890349,3.4339871,0.9354343,0.5749,0.0,0.0,0.0,-7.2905694e-17,8.157623
4933,5.5373344,3.9318256,1.0645658,0.8979,1.0,0.0,0.0,-7.2905694e-17,8.157623
4934,2.3025851,1.0986123,1.0645658,0.4754,0.0,0.0,0.0,-7.2905694e-17,8.157623
4935,3.7376697,2.0794415,1.0645658,0.6369,0.0,0.0,0.0,-7.2905694e-17,8.157623
4936,6.3969297,4.75359,1.9354342,0.0914,0.0,0.0,0.0,-7.2905694e-17,8.157623
4937,5.327876,3.637586,2.9354343,-0.6634,1.0,0.0,0.0,-7.2905694e-17,8.157623
4938,6.401917,4.7184987,1.0645658,0.9601,1.0,0.0,0.0,-7.2905694e-17,8.157623
4939,5.1817837,3.637586,1.0645658,0.8313,0.0,0.0,0.0,-7.2905694e-17,8.157623
4940,3.5263605,2.0794415,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4941,6.6554403,4.962845,1.0645658,0.9879,0.0,0.0,0.0,-7.2905694e-17,8.157623
4942,6.2106,4.564348,1.0645658,0.9477,1.0,0.0,0.0,-7.2905694e-17,8.157623
4943,6.315358,4.65396,0.9354343,0.9549,1.0,0.0,0.0,-7.2905694e-17,8.157623
4944,4.6634393,3.0910425,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
4945,3.7612002,2.0794415,1.0645658,0.8264,0.0,0.0,0.0,-7.2905694e-17,8.157623
4946,5.0172796,3.4339871,2.9354343,-0.4215,1.0,0.0,0.0,-0.26960674,8.157623
4947,2.3025851,1.0986123,0.06456572,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
4948,4.477337,2.7080503,1.0645658,0.9225,1.0,0.0,0.0,-7.2905694e-17,8.157623
4949,4.8520303,3.1354942,2.9354343,-0.1835,1.0,0.0,0.0,-7.2905694e-17,8.157623
4950,4.787492,3.1780539,0.06456572,0.9272,1.0,0.0,0.0,-7.2905694e-17,8.157623
4951,4.4998097,2.8903718,2.9354343,-0.5334,1.0,0.0,0.0,-7.2905694e-17,8.157623
4952,6.4167323,4.7706847,1.0645658,0.964,1.0,0.0,0.0,-7.2905694e-17,8.157623
4953,4.1108737,2.3978953,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
4954,5.187386,3.5553482,0.9354343,0.7783,1.0,0.0,0.0,-7.2905694e-17,8.157623
4955,4.2195077,2.3978953,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4956,4.5325994,3.1354942,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
4957,3.6109178,2.0794415,1.0645658,0.8655,1.0,0.0,0.0,-7.2905694e-17,8.157623
4958,3.0910425,1.609438,1.0645658,0.555,1.0,0.0,1.0,-7.2905694e-17,8.157623
4959,4.189655,2.5649493,1.0645658,0.824,1.0,0.0,0.0,-7.2905694e-17,8.157623
4960,4.727388,3.1780539,1.0645658,0.8478,1.0,0.0,0.0,-7.2905694e-17,8.157623
4961,4.0430512,2.0794415,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4962,5.42495,3.912023,2.9354343,-0.3867,1.0,0.0,0.0,-7.2905694e-17,8.157623
4963,5.0106354,3.4339871,1.9354342,-0.4926,1.0,0.0,0.0,-7.2905694e-17,8.157623
4964,2.944439,1.609438,1.0645658,0.636,1.0,0.0,0.0,-7.2905694e-17,8.157623
4965,4.060443,2.5649493,2.9354343,0.0,0.0,0.0,0.0,-7.2905694e-17,8.157623
4966,3.9318256,2.5649493,1.0645658,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
4967,4.9272537,3.3322046,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4968,4.3438053,2.4849067,0.06456572,0.6249,0.0,0.0,0.0,-7.2905694e-17,8.157623
4969,5.857933,4.204693,1.0645658,0.5787,1.0,0.0,0.0,-7.2905694e-17,8.157623
4970,4.744932,3.218876,1.0645658,0.8016,1.0,0.0,0.0,-7.2905694e-17,8.157623
4971,6.378426,4.804021,1.0645658,-0.5148,1.0,0.0,0.0,-7.2905694e-17,8.157623
4972,3.7612002,2.1972246,1.0645658,0.8439,1.0,0.0,1.0,-7.2905694e-17,8.157623
4973,6.4393506,4.7791233,0.06456572,0.9669,0.0,0.0,0.0,4.098052,8.157623
4974,7.2327332,5.3033047,1.0645658,-0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
4975,3.4965076,2.0794415,1.0645658,0.5095,1.0,0.0,0.0,-7.2905694e-17,8.157623
4976,7.382746,5.7525725,0.06456572,0.4507,1.0,0.0,0.0,-7.2905694e-17,8.157623
4977,4.1271343,2.3025851,1.0645658,0.9153,1.0,0.0,0.0,-7.2905694e-17,8.157623
4978,6.0063534,4.3438053,0.9354343,0.955,1.0,0.0,0.0,-7.2905694e-17,8.157623
4979,5.433722,3.7841897,1.9354342,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
4980,5.030438,3.465736,0.9354343,0.743,1.0,0.0,0.0,-7.2905694e-17,8.157623
4981,4.0073333,2.3978953,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4982,4.0943446,2.4849067,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4983,3.3322046,1.9459101,0.06456572,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
4984,4.644391,2.9957323,1.0645658,0.8271,0.0,0.0,0.0,-7.2905694e-17,8.157623
4985,3.637586,1.9459101,1.0645658,0.936,1.0,0.0,0.0,-7.2905694e-17,8.157623
4986,4.89784,3.2580965,1.0645658,0.8807,1.0,0.0,1.0,-7.2905694e-17,8.157623
4987,6.2383246,4.5108595,1.0645658,-0.7641,1.0,0.0,0.0,-7.2905694e-17,8.157623
4988,3.871201,2.3978953,1.0645658,0.4215,1.0,0.0,0.0,-0.54898626,9.973915
4989,3.7841897,2.4849067,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4990,3.9318256,2.5649493,1.9354342,-0.6229,1.0,0.0,0.0,-7.2905694e-17,8.157623
4991,5.2574954,3.637586,1.0645658,0.973,1.0,0.0,0.0,-7.2905694e-17,8.157623
4992,4.65396,3.0445225,1.0645658,0.9273,1.0,0.0,0.0,-7.2905694e-17,8.157623
4993,3.9318256,2.3025851,1.0645658,0.3064,1.0,0.0,0.0,-7.2905694e-17,8.157623
4994,5.379897,3.6109178,2.9354343,0.0909,1.0,0.0,0.0,-7.2905694e-17,8.157623
4995,4.7184987,3.1780539,0.9354343,0.7845,1.0,0.0,0.0,-7.2905694e-17,8.157623
4996,3.8066626,2.0794415,2.9354343,0.2584,1.0,0.0,0.0,-7.2905694e-17,8.157623
4997,5.3033047,3.637586,1.0645658,0.8016,1.0,0.0,0.0,-7.2905694e-17,8.157623
4998,3.6109178,2.0794415,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4999,4.1431346,2.5649493,1.9354342,0.2382,1.0,0.0,0.0,-7.2905694e-17,8.157623
5000,2.1972246,1.0986123,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
5001,4.744932,3.1354942,1.0645658,0.7318,1.0,0.0,0.0,-7.2905694e-17,8.157623
5002,3.912023,2.3025851,1.0645658,0.8357,1.0,0.0,0.0,-7.2905694e-17,8.157623
5003,3.9512436,2.4849067,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5004,6.0330863,4.3820267,1.0645658,0.9461,0.0,0.0,0.0,-7.2905694e-17,8.157623
5005,5.605802,3.9318256,1.0645658,0.6879,1.0,0.0,0.0,-7.2905694e-17,8.157623
5006,4.158883,2.7080503,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
5007,4.3820267,2.7725887,1.0645658,0.8583,1.0,0.0,0.0,-7.2905694e-17,8.157623
5008,5.030438,3.4339871,1.0645658,0.7585,1.0,0.0,0.0,-7.2905694e-17,8.157623
5009,4.3307333,2.8332133,1.9354342,0.0,1.0,0.0,1.0,-7.2905694e-17,8.157623
5010,5.0369525,3.5263605,1.0645658,0.8537,1.0,0.0,0.0,-7.2905694e-17,8.157623
5011,3.637586,2.1972246,0.9354343,0.1406,1.0,0.0,0.0,-7.2905694e-17,8.157623
5012,5.351858,3.7841897,1.0645658,0.8974,1.0,0.0,0.0,-7.2905694e-17,8.157623
5013,2.8903718,1.3862944,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
5014,4.912655,3.3322046,0.06456572,0.85,1.0,0.0,0.0,-7.2905694e-17,8.157623
5015,6.313548,4.65396,1.0645658,0.9598,1.0,0.0,0.0,-7.2905694e-17,8.157623
5016,5.583496,3.871201,0.9354343,0.4253,1.0,0.0,0.0,-7.2905694e-17,8.157623
5017,6.056784,4.454347,1.0645658,0.854,1.0,0.0,0.0,-7.2905694e-17,8.157623
5018,4.304065,2.8332133,1.0645658,0.8118,1.0,0.0,0.0,-7.2905694e-17,8.157623
5019,3.713572,2.0794415,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5020,5.273,3.637586,0.06456572,0.8316,1.0,0.0,1.0,-7.2905694e-17,8.157623
5021,4.3307333,2.8332133,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
5022,4.0775375,2.5649493,2.9354343,0.0,0.0,0.0,0.0,-7.2905694e-17,8.157623
5023,5.0369525,3.5263605,0.06456572,0.9359,1.0,0.0,0.0,-7.2905694e-17,8.157623
5024,5.164786,3.637586,0.06456572,0.838,1.0,0.0,0.0,-7.2905694e-17,8.157623
5025,3.1780539,1.609438,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
5026,4.1271343,2.4849067,1.0645658,0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
5027,2.3978953,1.0986123,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
5028,3.465736,1.9459101,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
5029,5.480639,3.912023,1.9354342,-0.1779,1.0,0.0,0.0,-7.2905694e-17,8.157623
5030,3.465736,1.9459101,0.9354343,0.5647,1.0,0.0,0.0,-7.2905694e-17,8.157623
5031,7.528869,5.9295893,1.0645658,-0.9796,1.0,0.0,0.0,-7.2905694e-17,8.157623
5032,2.5649493,1.0986123,1.0645658,0.5574,1.0,0.0,0.0,-7.2905694e-17,8.157623
5033,5.9939613,4.3694477,1.0645658,0.6722,1.0,0.0,0.0,-7.2905694e-17,8.157623
5034,5.332719,3.8066626,0.9354343,0.7227,1.0,0.0,0.0,-7.2905694e-17,8.157623
5035,4.59512,2.944439,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5036,3.1354942,1.609438,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
5037,5.030438,3.3672957,2.9354343,-0.7365,1.0,0.0,0.0,-7.2905694e-17,8.157623
5038,6.9117475,5.241747,0.06456572,0.8829,0.0,0.0,0.0,-7.2905694e-17,8.157623
5039,2.7725887,1.609438,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
5040,5.049856,3.4339871,1.0645658,0.47,1.0,0.0,0.0,-7.2905694e-17,8.157623
5041,2.5649493,1.0986123,1.0645658,0.4576,1.0,0.0,0.0,-7.2905694e-17,8.157623
5042,6.7452364,5.0689044,0.06456572,-0.2617,1.0,0.0,0.0,-7.2905694e-17,8.157623
5043,3.1354942,1.3862944,1.0645658,0.7351,1.0,0.0,0.0,-7.2905694e-17,8.157623
5044,6.0730443,4.465908,0.9354343,0.973,1.0,0.0,0.0,-7.2905694e-17,8.157623
5045,5.0238805,3.4011974,1.0645658,0.8685,1.0,0.0,0.0,-7.2905694e-17,8.157623
5046,3.218876,1.7917595,2.9354343,-0.1695,1.0,0.0,0.0,-7.2905694e-17,8.157623
5047,4.1271343,2.7080503,1.0645658,0.9217,1.0,0.0,0.0,-7.2905694e-17,8.157623
5048,4.1271343,2.5649493,2.9354343,-0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
5049,4.804021,3.218876,1.0645658,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
5050,5.1357985,3.4965076,1.0645658,0.7747,1.0,0.0,0.0,-7.2905694e-17,8.157623
5051,4.8121843,3.218876,1.9354342,-0.1901,1.0,0.0,0.0,-7.2905694e-17,8.157623
5052,4.394449,2.7725887,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5053,4.919981,3.3672957,2.9354343,-0.4973,1.0,0.0,0.0,-7.2905694e-17,8.157623
5054,4.727388,2.9957323,2.9354343,0.811,1.0,0.0,0.0,-7.2905694e-17,8.157623
5055,5.198497,3.637586,0.9354343,-0.714,1.0,0.0,0.0,-7.2905694e-17,8.157623
5056,6.063785,4.406719,0.9354343,0.7351,0.0,0.0,0.0,-7.2905694e-17,8.157623
5057,4.8121843,3.2580965,1.0645658,0.9001,1.0,0.0,0.0,-7.2905694e-17,8.157623
5058,4.89784,3.2580965,1.0645658,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
5059,5.4764633,3.8501475,1.0645658,0.9091,1.0,0.0,0.0,-7.2905694e-17,8.157623
5060,2.4849067,1.0986123,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
5061,4.0430512,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5062,3.3672957,1.609438,0.06456572,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
5063,4.0775375,2.3025851,2.9354343,0.0,1.0,0.0,0.0,0.17179456,9.520753
5064,4.2341065,2.4849067,1.9354342,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
5065,4.4308167,2.8332133,1.0645658,0.7603,1.0,0.0,1.0,-7.2905694e-17,8.157623
5066,4.2341065,2.4849067,2.9354343,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
5067,4.691348,3.0445225,1.0645658,0.7574,1.0,0.0,0.0,-7.2905694e-17,8.157623
5068,4.4886365,2.7725887,1.0645658,0.659,1.0,0.0,0.0,-7.2905694e-17,8.157623
5069,3.6888795,2.1972246,0.06456572,0.3716,1.0,0.0,0.0,-7.2905694e-17,8.157623
5070,5.1357985,3.465736,1.0645658,0.9508,1.0,0.0,0.0,-7.2905694e-17,8.157623
5071,4.955827,3.4011974,1.0645658,0.9221,1.0,0.0,0.0,-7.2905694e-17,8.157623
5072,4.5849676,2.944439,2.9354343,0.223,1.0,0.0,0.0,-7.2905694e-17,8.157623
5073,5.6240177,4.060443,0.9354343,0.3632,1.0,0.0,0.0,-7.2905694e-17,8.157623
5074,4.804021,3.218876,1.0645658,0.9039,1.0,0.0,0.0,-7.2905694e-17,8.157623
5075,4.691348,3.1780539,2.9354343,-0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
