row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
4724,3.6635616,2.1972246,2.9354343,-0.5766,1.0,0.0,0.0,-7.2905694e-17,8.157623
4725,3.7376697,1.9459101,1.0645658,0.784,1.0,0.0,0.0,-7.2905694e-17,8.157623
4726,4.1108737,2.4849067,2.9354343,0.1326,1.0,0.0,0.0,-7.2905694e-17,8.157623
4727,5.5053315,3.8918202,1.0645658,0.7906,0.0,0.0,0.0,0.45905882,7.373165
4728,5.0998664,3.4965076,1.9354342,-0.3595,1.0,0.0,0.0,-7.2905694e-17,8.157623
4729,3.8501475,2.3025851,1.0645658,0.3387,1.0,0.0,0.0,-7.2905694e-17,8.157623
4730,5.247024,3.5263605,1.0645658,0.8614,1.0,0.0,0.0,-7.2905694e-17,8.157623
4731,5.9427996,4.3438053,1.0645658,0.9793,1.0,0.0,0.0,-7.2905694e-17,8.157623
4732,5.164786,3.5553482,2.9354343,-0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
4733,4.454347,2.8903718,0.06456572,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
4734,4.5108595,2.9957323,1.0645658,0.6463,1.0,0.0,0.0,-7.2905694e-17,8.157623
4735,4.7361984,3.218876,1.0645658,0.8553,1.0,0.0,0.0,-7.2905694e-17,8.157623
4736,3.9702919,2.5649493,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4737,3.295837,1.609438,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4738,4.2341065,2.7080503,1.0645658,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
4739,5.6347895,3.9318256,1.0645658,0.819,1.0,0.0,0.0,-7.2905694e-17,8.157623
4740,4.7957907,3.218876,0.9354343,0.6705,1.0,0.0,0.0,-7.2905694e-17,8.157623
4741,4.26268,2.5649493,1.0645658,0.8834,0.0,0.0,0.0,-7.2905694e-17,8.157623
4742,6.2672005,4.564348,1.0645658,0.7677,1.0,0.0,0.0,-7.2905694e-17,8.157623
4743,5.2983174,3.713572,0.06456572,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
4744,5.866468,4.158883,1.0645658,0.6648,0.0,0.0,0.0,-7.2905694e-17,8.157623
4745,5.351858,3.7376697,1.0645658,0.9021,1.0,0.0,0.0,-7.2905694e-17,8.157623
4746,5.5412636,3.871201,2.9354343,0.9256,1.0,0.0,0.0,-7.2905694e-17,8.157623
4747,5.7004437,4.1743875,1.0645658,-0.5889,1.0,0.0,0.0,-7.2905694e-17,8.157623
4748,5.31812,3.6635616,1.0645658,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
4749,5.192957,3.6109178,1.0645658,0.8074,1.0,0.0,0.0,-7.2905694e-17,8.157623
4750,3.6109178,2.0794415,1.0645658,0.7302,1.0,0.0,0.0,-7.2905694e-17,8.157623
4751,5.521461,3.7612002,1.0645658,0.9569,1.0,0.0,0.0,-7.2905694e-17,8.157623
4752,5.0238805,3.4339871,0.06456572,0.2382,1.0,0.0,0.0,-7.2905694e-17,8.157623
4753,4.912655,3.1780539,2.9354343,0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
4754,4.356709,2.8332133,0.9354343,0.9042,1.0,0.0,0.0,-7.2905694e-17,8.157623
4755,5.164786,3.5553482,1.0645658,0.9401,1.0,0.0,0.0,-7.2905694e-17,8.157623
4756,5.327876,3.583519,1.0645658,0.9364,1.0,0.0,0.0,-7.2905694e-17,8.157623
4757,4.317488,2.7080503,1.0645658,0.6467,1.0,0.0,0.0,-7.2905694e-17,8.157623
4758,5.288267,3.583519,2.9354343,-0.5271,1.0,0.0,0.0,-7.2905694e-17,8.157623
4759,5.7899604,4.1108737,1.0645658,0.8241,1.0,0.0,0.0,-7.2905694e-17,8.157623
4760,4.304065,2.8332133,2.9354343,-0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
4761,4.6821313,2.944439,1.0645658,0.9001,1.0,0.0,0.0,-7.2905694e-17,8.157623
4762,3.6635616,2.3025851,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
4763,3.871201,2.4849067,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
4764,5.587249,3.912023,1.0645658,0.6165,1.0,0.0,0.0,-7.2905694e-17,8.157623
4765,5.916202,4.2904596,1.0645658,0.7449,1.0,0.0,0.0,-7.2905694e-17,8.157623
4766,3.4965076,2.1972246,1.0645658,0.7964,1.0,0.0,0.0,-7.2905694e-17,8.157623
4767,4.304065,2.6390574,1.0645658,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
4768,2.1972246,1.0986123,1.0645658,0.4404,0.0,0.0,0.0,-7.2905694e-17,8.157623
4769,6.857514,5.187386,1.0645658,0.9459,0.0,0.0,0.0,-7.2905694e-17,8.157623
4770,2.0794415,0.6931472,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
4771,5.5451775,3.912023,2.9354343,-0.4748,1.0,0.0,0.0,-7.2905694e-17,8.157623
4772,1.7917595,0.6931472,1.0645658,0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
4773,3.2580965,1.609438,1.0645658,0.807,1.0,0.0,0.0,-7.2905694e-17,8.157623
4774,4.6151204,3.0910425,1.9354342,0.457,1.0,0.0,0.0,-7.2905694e-17,8.157623
4775,5.4380794,3.7841897,1.0645658,0.9654,1.0,0.0,0.0,-7.2905694e-17,8.157623
4776,4.691348,2.9957323,1.0645658,0.9559,1.0,0.0,0.0,-7.2905694e-17,8.157623
4777,6.498282,4.7706847,1.0645658,0.9416,1.0,0.0,0.0,-7.2905694e-17,8.157623
4778,4.0073333,2.6390574,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4779,4.3307333,2.7080503,2.9354343,0.4144,0.0,0.0,0.0,-7.2905694e-17,8.157623
4780,3.9512436,2.3978953,1.0645658,0.7964,1.0,0.0,0.0,-7.2905694e-17,8.157623
4781,3.637586,2.1972246,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
4782,4.2904596,2.7725887,2.9354343,-0.1406,1.0,0.0,0.0,-7.2905694e-17,8.157623
4783,3.6888795,2.0794415,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4784,4.59512,2.8903718,2.9354343,-0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
4785,4.477337,2.7080503,1.0645658,0.9258,1.0,0.0,0.0,-7.2905694e-17,8.157623
4786,4.828314,3.1780539,1.0645658,0.785,0.0,0.0,0.0,-7.2905694e-17,8.157623
4787,3.7841897,2.1972246,2.9354343,-0.1027,1.0,0.0,0.0,-7.2905694e-17,8.157623
4788,5.6869755,4.0073333,2.9354343,0.5258,1.0,0.0,0.0,-7.2905694e-17,8.157623
4789,4.158883,2.7725887,0.06456572,0.8402,1.0,0.0,0.0,-7.2905694e-17,8.157623
4790,5.659482,4.060443,0.9354343,0.4729,1.0,0.0,0.0,-7.2905694e-17,8.157623
4791,4.477337,2.8332133,1.0645658,0.0258,1.0,0.0,0.0,-7.2905694e-17,8.157623
4792,4.2341065,2.3978953,1.0645658,0.918,0.0,0.0,0.0,-7.2905694e-17,8.157623
4793,4.0430512,2.3978953,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
4794,5.236442,3.6109178,2.9354343,-0.3824,1.0,0.0,0.0,-7.2905694e-17,8.157623
4795,3.637586,1.9459101,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
4796,2.5649493,1.3862944,1.0645658,0.4926,1.0,0.0,0.0,-7.2905694e-17,8.157623
4797,4.7004805,3.1780539,1.0645658,-0.0258,1.0,0.0,0.0,-7.2905694e-17,8.157623
4798,5.327876,3.6635616,1.0645658,0.9537,1.0,0.0,0.0,-7.2905694e-17,8.157623
4799,4.0430512,2.3978953,1.0645658,0.8619,1.0,0.0,0.0,-7.2905694e-17,8.157623
4800,5.4553213,3.8501475,1.0645658,0.3077,1.0,0.0,0.0,-7.2905694e-17,8.157623
4801,5.187386,3.6109178,1.0645658,0.7574,1.0,0.0,0.0,0.17911656,9.490359
4802,4.1743875,2.6390574,2.9354343,0.4939,1.0,0.0,0.0,-7.2905694e-17,8.157623
4803,4.304065,2.6390574,2.9354343,-0.507,1.0,0.0,0.0,-7.2905694e-17,8.157623
4804,5.327876,3.6635616,1.0645658,0.8801,1.0,0.0,0.0,-7.2905694e-17,8.157623
4805,5.0172796,3.295837,1.0645658,0.9371,1.0,0.0,0.0,-7.2905694e-17,8.157623
4806,6.9206715,5.2574954,1.0645658,0.9648,1.0,0.0,0.0,-7.2905694e-17,8.157623
4807,3.637586,2.0794415,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
4808,3.912023,2.3978953,1.0645658,0.5487,1.0,0.0,0.0,-7.2905694e-17,8.157623
4809,4.0775375,2.5649493,1.0645658,0.8392,1.0,0.0,0.0,-7.2905694e-17,8.157623
4810,3.7376697,2.0794415,2.9354343,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
4811,5.170484,3.465736,1.0645658,0.9311,1.0,0.0,0.0,-7.2905694e-17,8.157623
4812,3.988984,2.4849067,0.9354343,-0.6277,1.0,0.0,0.0,-7.2905694e-17,8.157623
4813,4.26268,2.7080503,1.0645658,0.9167,1.0,0.0,0.0,-7.2905694e-17,8.157623
4814,4.727388,3.1780539,1.0645658,0.9442,0.0,0.0,0.0,-7.2905694e-17,8.157623
4815,3.6635616,1.9459101,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4816,5.1298985,3.3672957,1.0645658,0.9754,1.0,0.0,0.0,-7.2905694e-17,8.157623
4817,3.6888795,2.1972246,1.0645658,0.8478,0.0,0.0,0.0,-7.2905694e-17,8.157623
4818,5.8777356,4.356709,2.9354343,0.3257,1.0,0.0,0.0,-7.2905694e-17,8.157623
4819,6.548219,4.9698133,1.0645658,0.9848,0.0,0.0,0.0,-7.2905694e-17,8.157623
4820,6.8885727,5.198497,1.0645658,0.9246,0.0,0.0,0.0,-7.2905694e-17,8.157623
4821,4.394449,2.7725887,1.0645658,0.8172,1.0,0.0,0.0,-7.2905694e-17,8.157623
4822,6.0776424,4.406719,1.0645658,0.9023,1.0,0.0,0.0,-7.2905694e-17,8.157623
4823,2.944439,1.3862944,0.06456572,0.0258,1.0,0.0,0.0,-7.2905694e-17,8.157623
4824,3.4339871,1.9459101,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
4825,6.324359,4.6728287,1.0645658,0.9699,1.0,0.0,0.0,-7.2905694e-17,8.157623
4826,2.8903718,1.609438,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
4827,2.3025851,1.0986123,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
4828,5.2983174,3.6109178,1.0645658,0.4489,1.0,0.0,0.0,-7.2905694e-17,8.157623
4829,5.332719,3.713572,2.9354343,-0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
4830,5.389072,3.6635616,0.06456572,0.8952,1.0,0.0,0.0,-7.2905694e-17,8.157623
4831,4.691348,3.0445225,2.9354343,-0.6834,1.0,0.0,0.0,-7.2905694e-17,8.157623
4832,3.8501475,2.1972246,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4833,3.5263605,1.7917595,0.06456572,0.4754,1.0,0.0,0.0,-7.2905694e-17,8.157623
4834,4.59512,3.1354942,1.0645658,0.6317,1.0,0.0,0.0,-0.26689386,7.4438586
4835,6.079933,4.26268,2.9354343,0.7482,1.0,0.0,0.0,-7.2905694e-17,8.157623
4836,6.514713,4.8202815,0.06456572,0.9732,0.0,1.0,0.0,5.751838,0.0
4837,3.0910425,1.3862944,0.06456572,0.0258,1.0,0.0,0.0,-7.2905694e-17,8.157623
4838,2.8903718,1.3862944,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
4839,6.481577,4.828314,1.0645658,0.8367,0.0,0.0,0.0,-7.2905694e-17,8.157623
4840,6.216606,4.574711,1.9354342,0.9776,1.0,0.0,0.0,-7.2905694e-17,8.157623
4841,4.3694477,2.7725887,1.0645658,0.5542,1.0,0.0,0.0,-7.2905694e-17,8.157623
4842,3.8286414,2.3025851,2.9354343,-0.3182,1.0,0.0,0.0,-7.2905694e-17,8.157623
4843,6.8480053,5.170484,1.9354342,0.986,1.0,0.0,0.0,-7.2905694e-17,8.157623
4844,4.5325994,2.8332133,1.0645658,0.8293,1.0,0.0,0.0,-7.2905694e-17,8.157623
4845,4.276666,2.7725887,1.0645658,0.836,1.0,0.0,0.0,-7.2905694e-17,8.157623
4846,4.5217886,2.8332133,0.06456572,0.6369,1.0,0.0,1.0,-7.2905694e-17,8.157623
4847,5.1416636,3.4011974,1.0645658,0.8402,1.0,0.0,2.0,-7.2905694e-17,8.157623
4848,4.465908,2.8903718,1.0645658,0.7845,1.0,0.0,0.0,-7.2905694e-17,8.157623
4849,5.7268476,4.0943446,1.0645658,0.9231,1.0,0.0,0.0,-7.2905694e-17,8.157623
4850,3.6888795,2.1972246,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
4851,4.317488,2.7725887,1.0645658,0.8799,1.0,0.0,0.0,-7.2905694e-17,8.157623
4852,3.6635616,2.3978953,0.06456572,-0.1027,1.0,0.0,0.0,-7.2905694e-17,8.157623
4853,3.583519,2.0794415,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4854,6.075346,4.3694477,1.0645658,0.8348,1.0,0.0,0.0,-7.2905694e-17,8.157623
4855,5.908083,4.356709,0.06456572,0.2819,0.0,0.0,0.0,-7.2905694e-17,8.157623
4856,4.65396,3.0445225,2.9354343,0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
4857,3.218876,1.609438,1.0645658,0.6892,1.0,0.0,0.0,-7.2905694e-17,8.157623
4858,3.5263605,1.609438,1.0645658,0.8074,1.0,0.0,0.0,-7.2905694e-17,8.157623
4859,6.0137153,4.2904596,1.0645658,0.9187,0.0,0.0,1.0,-7.2905694e-17,8.157623
4860,2.3978953,1.0986123,2.9354343,0.6696,0.0,0.0,0.0,-7.2905694e-17,8.157623
4861,3.7612002,2.1972246,1.0645658,0.5719,0.0,0.0,0.0,-7.2905694e-17,8.157623
4862,3.1354942,1.7917595,1.0645658,0.6124,1.0,0.0,0.0,-7.2905694e-17,8.157623
4863,4.7791233,3.0910425,2.9354343,-0.2195,1.0,0.0,0.0,-7.2905694e-17,8.157623
4864,3.7376697,2.0794415,1.0645658,0.0516,1.0,0.0,0.0,-7.2905694e-17,8.157623
4865,4.3438053,2.6390574,1.0645658,0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
4866,4.905275,3.295837,0.9354343,-0.6979,1.0,0.0,0.0,-7.2905694e-17,8.157623
4867,3.6888795,2.1972246,1.0645658,0.765,1.0,0.0,0.0,-7.2905694e-17,8.157623
4868,3.3672957,1.7917595,1.0645658,0.7424,1.0,0.0,0.0,-7.2905694e-17,8.157623
4869,4.465908,3.0445225,1.0645658,0.4199,1.0,0.0,0.0,-7.2905694e-17,8.157623
4870,6.100319,4.465908,1.9354342,-0.2051,1.0,0.0,1.0,-7.2905694e-17,8.157623
4871,5.9989367,4.248495,1.0645658,0.6059,1.0,0.0,0.0,-7.2905694e-17,8.157623
4872,5.5333896,4.0253515,2.9354343,-0.7556,1.0,0.0,0.0,-7.2905694e-17,8.157623
4873,6.473891,4.7957907,2.9354343,0.8805,0.0,0.0,0.0,-7.2905694e-17,8.157623
4874,4.7095304,3.1354942,1.9354342,-0.5499,1.0,0.0,0.0,-7.2905694e-17,8.157623
4875,5.613128,3.988984,1.0645658,0.1169,1.0,0.0,0.0,-7.2905694e-17,8.157623
4876,5.236442,3.6888795,1.9354342,0.4215,0.0,0.0,0.0,-7.2905694e-17,8.157623
4877,5.5012584,3.8066626,1.0645658,0.9516,1.0,0.0,0.0,-7.2905694e-17,8.157623
4878,4.59512,3.0445225,0.9354343,0.6908,1.0,0.0,0.0,-7.2905694e-17,8.157623
4879,4.8675346,3.218876,1.0645658,0.7776,1.0,0.0,0.0,-7.2905694e-17,8.157623
4880,2.4849067,1.0986123,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
4881,2.9957323,1.609438,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4882,5.8636312,4.2341065,1.0645658,0.9403,1.0,0.0,0.0,-7.2905694e-17,8.157623
4883,3.6888795,2.0794415,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
4884,3.6635616,2.0794415,0.9354343,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
4885,7.100027,5.497168,1.0645658,0.8741,1.0,0.0,0.0,-7.2905694e-17,8.157623
4886,3.295837,1.3862944,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
4887,5.236442,3.713572,1.0645658,0.5774,1.0,0.0,0.0,-7.2905694e-17,8.157623
4888,5.187386,3.3672957,2.9354343,0.8078,1.0,0.0,0.0,-7.2905694e-17,8.157623
4889,5.620401,3.988984,0.06456572,-0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
4890,6.637258,4.905275,1.0645658,0.7381,1.0,0.0,1.0,-7.2905694e-17,8.157623
4891,2.3025851,1.0986123,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4892,5.886104,4.2341065,0.06456572,0.9581,1.0,0.0,0.0,-7.2905694e-17,8.157623
4893,6.8906093,5.267858,1.0645658,0.934,0.0,0.0,0.0,-7.2905694e-17,8.157623
4894,3.8286414,1.9459101,1.0645658,0.8912,1.0,0.0,0.0,-7.2905694e-17,8.157623
4895,4.644391,3.0445225,0.06456572,0.6191,1.0,0.0,0.0,-7.2905694e-17,8.157623
4896,4.8675346,3.2580965,0.06456572,0.802,1.0,0.0,0.0,-7.2905694e-17,8.157623
4897,4.890349,3.3672957,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
4898,4.0430512,2.3978953,1.0645658,0.6476,1.0,0.0,0.0,-7.2905694e-17,8.157623
4899,3.5553482,1.9459101,0.06456572,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
4900,3.8918202,2.4849067,1.0645658,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
4901,2.5649493,1.0986123,0.06456572,0.34,1.0,0.0,0.0,-7.2905694e-17,8.157623
4902,3.6888795,2.3025851,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
4903,3.4339871,1.9459101,1.0645658,0.7901,1.0,0.0,0.0,-7.2905694e-17,8.157623
4904,5.043425,3.3322046,1.0645658,0.3774,1.0,0.0,0.0,-7.2905694e-17,8.157623
4905,4.5108595,2.8332133,1.0645658,0.8957,1.0,0.0,0.0,-7.2905694e-17,8.157623
4906,3.6888795,2.0794415,1.0645658,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
4907,5.4293456,3.7376697,1.9354342,0.9244,1.0,0.0,0.0,-7.2905694e-17,8.157623
4908,3.465736,1.7917595,1.0645658,0.8588,1.0,0.0,0.0,-7.2905694e-17,8.157623
4909,4.8675346,3.295837,1.0645658,0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
4910,3.5263605,2.0794415,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
4911,5.652489,4.0943446,1.0645658,0.9846,1.0,0.0,0.0,-7.2905694e-17,8.157623
4912,3.912023,2.3978953,1.0645658,0.3384,1.0,0.0,0.0,-7.2905694e-17,8.157623
4913,5.9989367,4.3307333,2.9354343,-0.2846,1.0,0.0,0.0,-7.2905694e-17,8.157623
4914,5.620401,3.9702919,1.0645658,0.8799,1.0,0.0,0.0,-7.2905694e-17,8.157623
4915,5.09375,3.465736,0.06456572,0.8268,1.0,0.0,0.0,-7.2905694e-17,8.157623
4916,2.0794415,0.6931472,1.0645658,0.5574,0.0,0.0,0.0,-7.2905694e-17,8.157623
4917,3.4339871,1.9459101,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4918,4.1743875,2.3025851,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4919,4.0775375,2.4849067,1.0645658,0.5353,1.0,0.0,0.0,-7.2905694e-17,8.157623
4920,3.465736,1.9459101,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4921,5.613128,3.988984,0.06456572,0.7634,1.0,0.0,0.0,-7.2905694e-17,8.157623
4922,4.5108595,2.8903718,0.9354343,-0.2978,1.0,0.0,0.0,-7.2905694e-17,8.157623
4923,3.5553482,1.9459101,1.0645658,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
4924,5.030438,3.4339871,1.0645658,0.8871,1.0,0.0,0.0,-7.2905694e-17,8.157623
4925,5.8607864,4.2904596,0.06456572,-0.7615,1.0,0.0,0.0,-7.2905694e-17,8.157623
4926,5.811141,4.1271343,1.0645658,0.6239,0.0,0.0,0.0,-7.2905694e-17,8.157623
4927,5.170484,3.5263605,0.9354343,0.2247,1.0,0.0,0.0,-7.2905694e-17,8.157623
4928,5.1416636,3.5263605,1.0645658,0.82,1.0,0.0,0.0,-7.2905694e-17,8.157623
4929,5.9788857,4.276666,1.0645658,0.8832,0.0,0.0,0.0,-7.2905694e-17,8.157623
4930,3.6635616,2.3025851,2.9354343,0.0,0.0,0.0,0.0,-7.2905694e-17,8.157623
4931,3.2580965,1.609438,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4932,3.9702919,2.4849067,1.0645658,0.9169,1.0,0.0,0.0,-7.2905694e-17,8.157623
4933,3.0445225,1.3862944,1.0645658,0.8715,1.0,0.0,0.0,-7.2905694e-17,8.157623
4934,5.8377304,4.158883,1.0645658,0.9841,1.0,0.0,0.0,-7.2905694e-17,8.157623
4935,3.6635616,2.1972246,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4936,5.4510384,3.871201,2.9354343,0.4523,1.0,0.0,0.0,-7.2905694e-17,8.157623
4937,4.0253515,2.4849067,1.0645658,0.9493,1.0,0.0,0.0,-7.2905694e-17,8.157623
4938,2.4849067,1.0986123,1.0645658,0.4927,1.0,0.0,0.0,-7.2905694e-17,8.157623
4939,5.398163,3.7612002,2.9354343,-0.3612,0.0,0.0,0.0,-7.2905694e-17,8.157623
4940,3.583519,2.0794415,1.0645658,0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
4941,4.477337,2.7725887,1.0645658,0.2663,1.0,0.0,0.0,-7.2905694e-17,8.157623
4942,4.9272537,3.295837,2.9354343,-0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
4943,3.0910425,1.0986123,1.0645658,0.0,0.0,0.0,0.0,-7.2905694e-17,8.157623
4944,2.9957323,1.609438,2.9354343,0.0,1.0,0.0,1.0,-7.2905694e-17,8.157623
4945,2.1972246,0.6931472,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4946,3.713572,2.1972246,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4947,4.8598123,3.3322046,1.0645658,0.8834,1.0,0.0,0.0,-7.2905694e-17,8.157623
4948,3.4011974,2.0794415,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4949,3.3322046,1.7917595,1.0645658,0.9274,1.0,0.0,0.0,-7.2905694e-17,8.157623
4950,5.170484,3.6109178,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4951,4.7361984,3.1780539,2.9354343,-0.3071,1.0,0.0,0.0,-7.2905694e-17,8.157623
4952,2.8332133,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4953,3.6109178,2.0794415,1.0645658,0.7351,1.0,0.0,0.0,-7.2905694e-17,8.157623
4954,2.8903718,1.609438,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4955,4.189655,2.4849067,1.0645658,0.7469,1.0,0.0,0.0,-7.2905694e-17,8.157623
4956,3.9702919,2.3978953,0.06456572,0.2108,1.0,0.0,0.0,-7.2905694e-17,8.157623
4957,5.9989367,4.406719,1.0645658,0.8712,1.0,0.0,0.0,-7.2905694e-17,8.157623
4958,3.2580965,1.609438,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4959,4.9972124,3.3322046,1.9354342,-0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
4960,3.9512436,2.3978953,2.9354343,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
4961,5.8318825,4.158883,1.9354342,-0.1154,1.0,0.0,0.0,-7.2905694e-17,8.157623
4962,4.890349,3.218876,1.0645658,0.8442,1.0,0.0,0.0,-7.2905694e-17,8.157623
4963,3.3672957,1.7917595,1.0645658,0.6114,1.0,0.0,0.0,-7.2905694e-17,8.157623
4964,6.063785,4.3820267,0.06456572,0.9491,1.0,0.0,0.0,-7.2905694e-17,8.157623
4965,3.8501475,2.3025851,1.0645658,0.8074,1.0,0.0,0.0,-7.2905694e-17,8.157623
4966,2.5649493,1.3862944,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
4967,5.605802,3.988984,1.0645658,0.8689,1.0,0.0,0.0,-7.2905694e-17,8.157623
4968,4.4998097,2.944439,1.0645658,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
4969,4.3438053,2.7080503,1.0645658,0.8268,1.0,0.0,0.0,-7.2905694e-17,8.157623
4970,5.420535,3.7841897,1.9354342,0.8096,1.0,0.0,1.0,-7.2905694e-17,8.157623
4971,4.6151204,3.0445225,1.0645658,0.8555,1.0,0.0,0.0,-7.2905694e-17,8.157623
4972,3.4339871,1.7917595,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4973,3.5263605,1.9459101,1.0645658,0.7178,1.0,0.0,0.0,-7.2905694e-17,8.157623
4974,7.6192336,5.966147,1.0645658,0.9885,0.0,0.0,0.0,-7.2905694e-17,8.157623
4975,4.8751974,3.3322046,0.9354343,0.1533,1.0,0.0,0.0,-7.2905694e-17,8.157623
4976,5.9839363,4.3307333,1.0645658,0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
4977,5.2311087,3.5263605,1.0645658,0.9545,1.0,0.0,1.0,-7.2905694e-17,8.157623
4978,5.4071717,3.8501475,1.9354342,0.9765,1.0,0.0,0.0,-7.2905694e-17,8.157623
4979,5.771441,4.189655,0.9354343,-0.1531,1.0,0.0,0.0,-7.2905694e-17,8.157623
4980,2.6390574,1.0986123,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
4981,3.9512436,2.3025851,2.9354343,-0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
4982,6.059123,4.394449,0.06456572,0.9187,1.0,0.0,0.0,-7.2905694e-17,8.157623
4983,4.574711,3.0445225,2.9354343,-0.3516,1.0,0.0,0.0,-7.2905694e-17,8.157623
4984,4.394449,2.8903718,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
4985,4.962845,3.4011974,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
4986,5.8021183,4.0943446,1.0645658,0.9558,1.0,0.0,0.0,-7.2905694e-17,8.157623
4987,3.3322046,1.7917595,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
4988,3.9318256,2.4849067,1.0645658,0.6976,1.0,0.0,0.0,-7.2905694e-17,8.157623
